GR,RDEP,base,pseudoGR,top,y_pred,y_true
1.4242539064990059,-0.7507863554125217,2214.3463668400736,0.5611233720595374,2214.3409968115457,0,1
1.4264728161937088,-0.7490066281495631,2214.351736868602,0.5773347524100471,2214.3463668400736,0,1
1.4174573225537073,-0.7512257201950312,2214.3571068971305,0.5813632648852106,2214.351736868602,0,1
1.408441828912943,-0.7534448122406874,2214.3624769256585,0.5807862329916319,2214.3571068971305,0,1
1.3994263352721787,-0.7556639042863434,2214.367846954187,0.5696263930560186,2214.3624769256585,0,1
1.3904108416321785,-0.7578829963318117,2214.3732169827153,0.5653641387369079,2214.367846954187,0,1
1.3813953479914143,-0.7601020883774678,2214.3785870112433,0.5397280167320269,2214.3732169827153,3,1
1.37237985435065,-0.7623211804231239,2214.3839570397718,0.5248981866329485,2214.3785870112433,0,1
1.3633643607106485,-0.7645402724685922,2214.3893270683,0.5247502086199957,2214.3839570397718,0,1
1.3543488670698842,-0.7667593645142482,2214.394697096828,0.5175009138602664,2214.3893270683,0,1
1.34533337342912,-0.7689784565599044,2214.4000671253566,0.5038542080389401,2214.394697096828,0,1
1.3363178797891198,-0.7711975486053726,2214.405437153885,0.46680787838754856,2214.4000671253566,0,1
1.3273023861491184,-0.7734166406508408,2214.410807182413,0.4879819718946431,2214.405437153885,0,1
1.3182868925075912,-0.7756357326966848,2214.4161772109414,0.2960951956812885,2214.410807182413,3,3
1.30927139886759,-0.7778548247421531,2214.42154723947,0.30764611846415224,2214.4161772109414,3,3
1.3002559052275884,-0.7800739167876213,2214.426917267998,0.33661497019067077,2214.42154723947,3,3
1.2912404115860612,-0.7822930088334653,2214.4322872965263,0.35443007223396494,2214.426917267998,3,3
1.282224917946061,-0.7845121008789335,2214.4376573250547,0.36900927583419013,2214.4322872965263,3,3
1.2732094243060597,-0.7867311929244016,2214.4430273535827,0.4031479437254696,2214.4376573250547,2,3
1.2641939306645325,-0.7889502849702458,2214.448397382111,0.3644465620308357,2214.4430273535827,3,3
1.2551784370245311,-0.7911693770157139,2214.4537674106396,0.34648574074840466,2214.448397382111,3,3
1.2461629433845298,-0.7933884690611821,2214.4591374391675,0.410439783472593,2214.4537674106396,0,3
1.2371474497430026,-0.7956075611070261,2214.464507467696,0.3662609967853183,2214.4591374391675,3,3
1.2281319561030024,-0.7978266531524943,2214.4698774962244,0.3821612339610537,2214.464507467696,3,3
1.2191164624630009,-0.8000457451979627,2214.4752475247524,0.38602740484521636,2214.4698774962244,3,1
1.2101009688214737,-0.8022648372438066,2214.480617553281,0.44556858073457206,2214.4752475247524,0,1
1.2010854751814724,-0.8044839292892749,2214.4859875818092,0.494389245131081,2214.480617553281,0,1
1.192069981541471,-0.806703021334743,2214.491357610337,0.5326634571795131,2214.4859875818092,0,1
1.1830544878999438,-0.808922113380587,2214.4967276388657,0.5258717997384057,2214.491357610337,0,1
1.1740389942599423,-0.8111412054260553,2214.502097667394,0.5706242504194095,2214.4967276388657,0,1
1.1472170785242641,-0.811570323598357,2214.507467695922,0.5476684584236038,2214.502097667394,0,1
1.1178513882010008,-0.8117437312173641,2214.5128377244505,0.5497944011923903,2214.507467695922,0,1
1.0884856978777377,-0.811917138836371,2214.5182077529785,0.5450584739033255,2214.5128377244505,0,1
1.0591200075569618,-0.8120905464553634,2214.523577781507,0.5249625456034228,2214.5182077529785,0,1
1.0297543172336985,-0.8122639540743702,2214.5289478100353,0.4540240988048699,2214.523577781507,0,1
1.0003886269104354,-0.8124373616933773,2214.5343178385633,0.44288943628517463,2214.5289478100353,0,1
0.9710229365896593,-0.8126107693123695,2214.5396878670917,0.49469834782899624,2214.5343178385633,0,1
0.9416572462663961,-0.8127841769313766,2214.54505789562,0.5432859580161045,2214.5396878670917,0,1
0.9122915559431329,-0.8129575845503836,2214.550427924148,0.5362806023496944,2214.54505789562,3,1
0.882925865622357,-0.8131309921693759,2214.5557979526766,0.47403994693728957,2214.550427924148,0,1
0.8535601752990938,-0.8133043997883829,2214.561167981205,0.35445381029520606,2214.5557979526766,3,1
0.8241944849758306,-0.8134778074073898,2214.566538009733,0.3114412772658133,2214.561167981205,3,1
0.7948287946550545,-0.8136512150263823,2214.5719080382614,0.3589219885532154,2214.566538009733,3,1
0.7654631043317914,-0.8138246226453891,2214.57727806679,0.4076117674742972,2214.5719080382614,2,1
0.7360974140085295,-0.8139980302643961,2214.582648095318,0.4411604526649717,2214.57727806679,2,1
0.7067317236877534,-0.8141714378833884,2214.5880181238463,0.4618090035239627,2214.582648095318,0,1
0.6773660333644902,-0.8143448455023955,2214.5933881523747,0.4774064081197458,2214.5880181238463,0,1
0.648000343041227,-0.8145182531214025,2214.5987581809027,0.48250377138484224,2214.5933881523747,0,1
0.618634652720451,-0.8146916607403948,2214.604128209431,0.5074383592200462,2214.5987581809027,0,1
0.5892689623971878,-0.8148650683594018,2214.6094982379595,0.5160827932253589,2214.604128209431,0,1
0.5599032720739247,-0.8150384759784087,2214.6148682664875,0.5043613108629332,2214.6094982379595,0,1
0.5305375817531486,-0.8152118835974009,2214.620238295016,0.4992374733685383,2214.6148682664875,0,1
0.5011718914298855,-0.815385291216408,2214.6256083235444,0.4970761010536845,2214.620238295016,0,1
0.4718062011066223,-0.815558698835415,2214.6309783520724,0.48646242701207076,2214.6256083235444,0,1
0.44244051078584623,-0.8157321064544073,2214.636348380601,0.45799493414384546,2214.6309783520724,0,1
0.4130748204625831,-0.8159055140734143,2214.641718409129,0.45308399354976203,2214.636348380601,0,1
0.38370913013931995,-0.8160789216924214,2214.647088437657,0.5038841858308389,2214.641718409129,0,1
0.3543434398185439,-0.8162523293114136,2214.6524584661856,0.5019808597743298,2214.647088437657,0,1
0.34130717196804544,-0.8153844792155042,2214.657828494714,0.48637893920839426,2214.6524584661856,0,1
0.3449127291607443,-0.8134554508234598,2214.663198523242,0.4722208160240085,2214.657828494714,0,1
0.34851828635313803,-0.8115264224315787,2214.6685685517705,0.46198792795199606,2214.663198523242,0,1
0.35212384354583687,-0.8095973940395343,2214.673938580299,0.4617981980796198,2214.6685685517705,0,1
0.35572940073853576,-0.8076683656474899,2214.679308608827,0.5081255730294151,2214.673938580299,0,1
0.35933495793092946,-0.8057393372556089,2214.6846786373553,0.49304643688309835,2214.679308608827,0,1
0.3629405151236283,-0.8038103088635644,2214.6900486658838,0.48763645825635915,2214.6846786373553,0,1
0.3665460723163272,-0.80188128047152,2214.6954186944117,0.5009691464709745,2214.6900486658838,0,1
0.3701516295087209,-0.7999522520796388,2214.70078872294,0.4989349889214105,2214.6954186944117,0,1
0.38817941547191004,-0.7903071101195801,2214.7276388655814,0.38321245515175495,2214.722268837053,3,3
0.39178497266430373,-0.788378081727699,2214.73300889411,0.4767234373207329,2214.7276388655814,0,3
0.39539052985700257,-0.7864490533356546,2214.738378922638,0.4348058301911987,2214.73300889411,2,3
0.39899608704970263,-0.7845200249436102,2214.7437489511663,0.348762016725987,2214.738378922638,3,3
0.40260164424209516,-0.782590996551729,2214.7491189796947,0.33899358148314185,2214.7437489511663,3,3
0.40620720143479516,-0.7806619681596846,2214.7544890082227,0.34061830950805005,2214.7491189796947,3,3
0.40981275862749406,-0.7787329397676401,2214.759859036751,0.34760777093787154,2214.7544890082227,3,3
0.41341831581988775,-0.7768039113757592,2214.7652290652795,0.3476445329908098,2214.759859036751,3,3
0.4170238730125866,-0.7748748829837148,2214.7705990938075,0.362959793890013,2214.7652290652795,3,3
0.4206294302052855,-0.7729458545916703,2214.775969122336,0.4432580621969997,2214.7705990938075,2,0
0.4242349873976792,-0.7710168261997892,2214.7813391508644,0.504863803738185,2214.775969122336,0,0
0.42784054459037807,-0.7690877978077447,2214.7867091793923,0.5322488402293062,2214.7813391508644,0,0
0.4314461017830769,-0.7671587694157004,2214.792079207921,0.5406838679847928,2214.7867091793923,0,0
0.4350516589754706,-0.7652297410238192,2214.797449236449,0.37224413303101167,2214.792079207921,0,3
0.4386572161678643,-0.7633007126319382,2214.802819264977,0.3198521679442585,2214.797449236449,3,3
0.4408191162997428,-0.7611945447047419,2214.8081892935056,0.34470956746284537,2214.802819264977,3,3
0.4319281830341345,-0.7577321725788623,2214.813559322034,0.35210761442926036,2214.8081892935056,3,3
0.42303724976852614,-0.7542698004529825,2214.818929350562,0.3680226847213045,2214.813559322034,3,3
0.41414631650141076,-0.7508074283265164,2214.8242993790905,0.35329327976703906,2214.818929350562,3,3
0.40525538323580246,-0.7473450562006366,2214.829669407619,0.37318358237479476,2214.8242993790905,3,3
0.3963644499701941,-0.743882684074757,2214.835039436147,0.3757530802293291,2214.829669407619,3,3
0.3874735167030787,-0.7404203119482909,2214.8404094646753,0.37484709434584,2214.835039436147,3,3
0.37858258343747037,-0.7369579398224112,2214.8457794932037,0.37399848395814683,2214.8404094646753,3,3
0.36969165017186206,-0.7334955676965315,2214.8511495217317,0.3342310418794463,2214.8457794932037,3,3
0.36080071690474785,-0.7300331955700653,2214.85651955026,0.30666561183570895,2214.8511495217317,3,3
0.35190978363913833,-0.7265708234441857,2214.8618895787886,0.28805654281258763,2214.85651955026,1,3
0.34301885037352997,-0.7231084513183059,2214.8672596073166,0.2813981074069364,2214.8618895787886,3,3
0.33412791710641576,-0.7196460791918399,2214.872629635845,0.2891539908270875,2214.8672596073166,3,3
0.3252369838408063,-0.7161837070659601,2214.8779996643734,0.2998529916803629,2214.872629635845,3,3
0.31634605057519793,-0.7127213349400804,2214.8833696929014,0.31765358742435706,2214.8779996643734,3,0
0.3074551173080837,-0.7092589628136142,2214.88873972143,0.277340010579362,2214.8833696929014,3,0
0.2985641840424742,-0.7057965906877346,2214.8941097499583,0.24546049287657845,2214.88873972143,3,0
0.2896732507768659,-0.7023342185618549,2214.8994797784862,0.37097886176991607,2214.8941097499583,3,0
0.2807823175097517,-0.6988718464353888,2214.9048498070147,0.43000939103528046,2214.8994797784862,2,0
0.27189138424414333,-0.6954094743095091,2214.910219835543,0.4121545132498739,2214.9048498070147,2,0
0.26300045097853386,-0.6919471021836294,2214.915589864071,0.4122860996994627,2214.910219835543,2,0
0.254109517712172,-0.6884847300574564,2214.9209598925995,0.0,2214.915589864071,0,0
0.2452185844458113,-0.6850223579312835,2214.9263299211275,0.0,2214.9209598925995,0,0
0.23632765118020177,-0.6815599858054038,2214.931699949656,0.0,2214.9263299211275,0,0
0.2274367179138411,-0.6780976136792308,2214.9370699781844,0.0,2214.931699949656,0,0
0.21854578464747923,-0.6746352415530581,2214.9424400067123,0.0,2214.9370699781844,0,0
0.20965485138186973,-0.6711728694271784,2214.9478100352408,0.0,2214.9424400067123,0,0
0.20076391811550903,-0.6677104973010053,2214.953180063769,0.0,2214.9478100352408,0,0
0.1918729848491472,-0.6642481251748326,2214.958550092297,0.0,2214.953180063769,0,0
-0.3376016649511255,-0.47077585136372907,2215.114113106226,0.5777278892175999,2215.1087430776975,0,0
-0.34746492581297067,-0.4668673487268499,2215.1194831347543,0.5701616719897182,2215.114113106226,0,0
-0.3573281866748159,-0.4629588460899706,2215.1248531632823,0.5648091531936028,2215.1194831347543,0,0
-0.36719144753582544,-0.45905034345342227,2215.1302231918107,0.5581442141018804,2215.1248531632823,0,0
-0.37705470839766947,-0.4551418408165431,2215.135593220339,0.5445453045125913,2215.1302231918107,0,0
-0.3869179692595147,-0.4512333381796639,2215.140963248867,0.5340694464206304,2215.135593220339,0,0
-0.39678123012052424,-0.44732483554311553,2215.1463332773956,0.5060496477375549,2215.140963248867,0,2
-0.4066444909823695,-0.44341633290623633,2215.151703305924,0.4344320159012296,2215.1463332773956,2,2
-0.4165077518442147,-0.4395078302693571,2215.157073334452,0.4289527501562829,2215.151703305924,2,2
-0.4263710127052242,-0.43559932763280873,2215.1624433629804,0.4039338993506014,2215.157073334452,0,2
-0.4362342735670683,-0.43169082499592953,2215.167813391509,0.3645173309488681,2215.1624433629804,3,2
-0.44609753442891353,-0.42778232235905034,2215.173183420037,0.3547193060223826,2215.167813391509,3,2
-0.45596079528992306,-0.4238738197225022,2215.1785534485653,0.23656627482143192,2215.173183420037,3,2
-0.46582405615176825,-0.419965317085623,2215.1839234770937,0.2801879328833864,2215.1785534485653,1,2
-0.4756873170136129,-0.4160568144487438,2215.1892935056217,0.30653739853072987,2215.1839234770937,2,2
-0.48555057787462247,-0.41214831181219547,2215.19466353415,0.34803406030078393,2215.1892935056217,3,2
-0.49541383873646766,-0.40823980917531627,2215.2000335626785,0.3634755195834286,2215.19466353415,3,2
-0.5052770995983124,-0.404331306538437,2215.2054035912065,0.3711259459392898,2215.2000335626785,3,2
-0.5151403604593219,-0.40042280390188867,2215.210773619735,0.3886701964720527,2215.2054035912065,3,2
-0.5250036213211671,-0.3965143012650095,2215.216143648263,0.41846463144838997,2215.210773619735,2,2
-0.5348668821830117,-0.3926057986281303,2215.2215136767913,0.43089073411359435,2215.216143648263,2,2
-0.5447301430440212,-0.3886972959915819,2215.22688370532,0.45206370531631873,2215.2215136767913,2,2
-0.5545934039058664,-0.3847887933547027,2215.2322537338478,0.4826149948951805,2215.22688370532,0,2
-0.5644566647677111,-0.3808802907178235,2215.237623762376,0.5095782568736216,2215.2322537338478,0,2
-0.5743199256287206,-0.3769717880812754,2215.2429937909046,0.5164389738321455,2215.237623762376,0,2
-0.5841831864905659,-0.3730632854443962,2215.2483638194326,0.5320023021042579,2215.2429937909046,0,2
-0.5940464473524105,-0.36915478280751696,2215.253733847961,0.5117727780049685,2215.2483638194326,0,0
-0.60390970821342,-0.3652462801709686,2215.2591038764895,0.5369672513299975,2215.253733847961,0,0
-0.6137729690752647,-0.3613377775340894,2215.2644739050174,0.5232370915991654,2215.2591038764895,0,0
-0.6149001181770266,-0.3658383585801062,2215.269843933546,0.5183181477701047,2215.2644739050174,0,0
-0.615519427702042,-0.3708277687083849,2215.2752139620743,0.5133779546485985,2215.269843933546,0,0
-0.6161387372271098,-0.37581717883708615,2215.2805839906023,0.5074002166364893,2215.2752139620743,0,0
-0.6167580467521775,-0.3808065889657871,2215.2859540191307,0.4966947626405769,2215.2805839906023,0,0
-0.6173773562771924,-0.3857959990940658,2215.291324047659,0.47180080628439003,2215.2859540191307,0,0
-0.6179966658022079,-0.39078540922234456,2215.296694076187,0.39038695978732196,2215.291324047659,2,3
-0.6186159753273278,-0.395774819351468,2215.3020641047156,0.18138600751717132,2215.296694076187,3,3
-0.6192352848523434,-0.4007642294797467,2215.307434133244,0.08364293339714657,2215.3020641047156,2,3
-0.6198545943773582,-0.40575363960802546,2215.312804161772,0.18329819765393046,2215.307434133244,1,3
-0.6204739039024788,-0.4107430497371489,2215.3181741903004,0.1803803098401955,2215.312804161772,1,3
-0.6210932134274937,-0.4157324598654277,2215.323544218829,0.22988999526856968,2215.3181741903004,3,3
-0.6217125229525092,-0.4207218699937061,2215.328914247357,0.2877763004040268,2215.323544218829,1,3
-0.6223318324776291,-0.4257112801228299,2215.3342842758852,0.2754273367145381,2215.328914247357,3,3
-0.6229511420026447,-0.4307006902511086,2215.3396543044137,0.26967678649628596,2215.3342842758852,1,3
-0.6235704515276596,-0.435690100379387,2215.3450243329416,0.2728880390903965,2215.3396543044137,1,3
-0.6241897610527801,-0.4406795105085108,2215.35039436147,0.3044190805510245,2215.3450243329416,3,3
-0.624809070577795,-0.4456689206367895,2215.3557643899985,0.30378393593484465,2215.35039436147,3,3
-0.6254283801028104,-0.45065833076506795,2215.3611344185265,0.28175890885053134,2215.3557643899985,1,3
-0.6260476896279304,-0.4556477408941917,2215.366504447055,0.2841070936066144,2215.3611344185265,1,3
-0.6266669991529459,-0.46063715102247016,2215.3718744755834,0.2667113873746213,2215.366504447055,3,3
-0.6272863086779609,-0.46562656115074885,2215.3772445041113,0.268304899826159,2215.3718744755834,1,3
-0.6279056182030808,-0.4706159712798726,2215.3826145326398,0.2893365749706481,2215.3772445041113,1,3
-0.6285249277280962,-0.47560538140815106,2215.387984561168,0.2980242976498431,2215.3826145326398,3,3
-0.6291442372531112,-0.48059479153642976,2215.393354589696,0.30668048334007303,2215.387984561168,3,3
-0.6297635467782317,-0.4855842016655535,2215.3987246182246,0.32744233804508116,2215.393354589696,3,3
-0.6303828563032466,-0.49057361179383197,2215.404094646753,0.34058552840390344,2215.3987246182246,3,3
-0.6310021658282621,-0.49556302192211066,2215.409464675281,0.36584263007664947,2215.404094646753,3,3
-0.6316214753533298,-0.5005524320508117,2215.4148347038094,0.4201851062087103,2215.409464675281,2,3
-0.6036613164093585,-0.5064104621198245,2215.4202047323374,0.4730324248999088,2215.4148347038094,0,3
-0.5537265756658843,-0.5129363688479016,2215.425574760866,0.5227258870159837,2215.4202047323374,0,0
-0.5037918349181814,-0.5194622755765314,2215.4309447893943,0.5226817140317935,2215.425574760866,0,0
-0.453857094170479,-0.525988182305161,2215.4363148179223,0.5165343849226199,2215.4309447893943,0,0
-0.4039223534270038,-0.5325140890332384,2215.4416848464507,0.5074745279941598,2215.4363148179223,0,0
-0.3539876126793008,-0.539039995761868,2215.447054874979,0.49753660820551004,2215.4416848464507,0,0
-0.30405287193159897,-0.5455659024904977,2215.452424903507,0.4961148556977983,2215.447054874979,0,0
-0.2541181311881237,-0.5520918092185748,2215.4577949320355,0.49549580409136607,2215.452424903507,0,0
-0.2041833904404219,-0.5586177159472044,2215.463164960564,0.49320849909708053,2215.4577949320355,0,0
-0.15424864969271893,-0.5651436226758342,2215.468534989092,0.4949037711669792,2215.463164960564,0,0
-0.10431390894924486,-0.5716695294039112,2215.4739050176204,0.49060591738656373,2215.468534989092,0,0
-0.05437916820154188,-0.5781954361325412,2215.479275046149,0.4909175816729071,2215.4739050176204,0,0
-0.004444427453838894,-0.5847213428611708,2215.484645074677,0.4875917709217614,2215.479275046149,0,0
0.045490313289635174,-0.5912472495892479,2215.490015103205,0.48409382263970846,2215.484645074677,0,0
0.09542505403733816,-0.5977731563178776,2215.4953851317337,0.4765905937852286,2215.490015103205,0,0
0.14535979478504113,-0.6042990630465073,2215.5007551602616,0.47419370965669666,2215.4953851317337,0,0
0.1952945355285152,-0.6108249697745847,2215.50612518879,0.47798890825878193,2215.5007551602616,0,0
0.24522927627621818,-0.6173508765032143,2215.5114952173185,0.4744969966746375,2215.50612518879,0,0
0.2951640170239212,-0.623876783231844,2215.5168652458465,0.468331950457642,2215.5114952173185,0,0
0.34509875776739524,-0.6304026899599211,2215.522235274375,0.4115059336275024,2215.5168652458465,0,0
0.3950334985150982,-0.6369285966885508,2215.5276053029033,0.19955261728315307,2215.522235274375,1,3
0.4449682392628012,-0.6434545034171805,2215.5329753314313,0.2744295419158907,2215.5276053029033,1,3
0.49490298000627525,-0.6499804101452575,2215.5383453599597,0.2796707549376447,2215.5329753314313,3,3
0.5448377207539783,-0.6565063168738875,2215.543715388488,0.2815499807626541,2215.5383453599597,3,3
0.5947724615016813,-0.6630322236025172,2215.549085417016,0.2880048334130394,2215.543715388488,1,3
0.6447072022451553,-0.6695581303305943,2215.5544554455446,0.29452858104624663,2215.549085417016,3,3
0.6946419429928583,-0.6760840370592239,2215.559825474073,0.29285701314083634,2215.5544554455446,3,3
0.7445766837405613,-0.6826099437878537,2215.565195502601,0.30680031042874717,2215.559825474073,3,3
0.7851409991507089,-0.6891633517425637,2215.5705655311294,0.3115069169489677,2215.565195502601,3,3
0.7845851339284919,-0.6958374431637994,2215.575935559658,0.30650306172950115,2215.5705655311294,3,3
0.7840292687062738,-0.702511534585035,2215.581305588186,0.29477517459386265,2215.575935559658,3,3
0.7834734034841025,-0.7091856260057056,2215.5866756167143,0.29149655336442104,2215.581305588186,3,3
0.7829175382618856,-0.7158597174269413,2215.5920456452427,0.2904890466402868,2215.5866756167143,3,3
0.7823616730396674,-0.7225338088481771,2215.5974156737707,0.30266303841558506,2215.5920456452427,3,3
0.7818058078174974,-0.7292079002688475,2215.602785702299,0.31282469478948827,2215.5974156737707,3,3
0.7812499425952792,-0.7358819916900833,2215.608155730827,0.32093263430993824,2215.602785702299,3,3
0.7806940773730611,-0.742556083111319,2215.6135257593555,0.31594993858022646,2215.608155730827,3,3
0.780138212150891,-0.7492301745319896,2215.618895787884,0.32264379774621876,2215.6135257593555,3,3
0.7795823469286729,-0.7559042659532252,2215.624265816412,0.31298233502848616,2215.618895787884,3,3
0.7790264817064558,-0.7625783573744609,2215.6296358449404,0.30594209149512397,2215.624265816412,3,3
0.7784706164842846,-0.7692524487951315,2215.635005873469,0.311485134151891,2215.6296358449404,3,3
0.7779147512620677,-0.7759265402163672,2215.640375901997,0.3252974091739928,2215.635005873469,3,3
0.7773588860398495,-0.7826006316376029,2215.645745930525,0.33853600559534963,2215.640375901997,3,3
0.7768030208176795,-0.7892747230582734,2215.6511159590536,0.33719078200954633,2215.645745930525,3,3
0.7762471555954613,-0.7959488144795092,2215.6564859875816,0.3323733366172057,2215.6511159590536,3,3
0.7756912903732431,-0.8026229059007449,2215.66185601611,0.3446080225725645,2215.6564859875816,3,3
0.775135425151073,-0.8092969973214154,2215.6672260446385,0.35508880534015164,2215.66185601611,3,3
0.7745795599288549,-0.8159710887426511,2215.6725960731665,0.38833760092844927,2215.6672260446385,2,3
0.7740236947066379,-0.8226451801638869,2215.677966101695,0.4459976713861473,2215.6725960731665,2,3
0.7734678294844667,-0.8293192715845573,2215.6833361302233,0.44441849303114084,2215.677966101695,2,3
0.7729119642622485,-0.8359933630057931,2215.6887061587513,0.41222521003200124,2215.6833361302233,2,3
0.7723560990400316,-0.8426674544270287,2215.6940761872797,0.40983173284438357,2215.6887061587513,2,3
0.7718002338178603,-0.8493415458476992,2215.699446215808,0.3633767311756944,2215.6940761872797,3,3
0.7712443685956902,-0.8560156372683698,2215.704816244336,0.31696976070054916,2215.699446215808,3,3
0.7706885033734252,-0.8626897286901707,2215.7101862728646,0.31057199913829997,2215.704816244336,3,3
0.7701326381512551,-0.8693638201108412,2215.715556301393,0.30701120026013495,2215.7101862728646,3,3
0.7695767729290839,-0.8760379115315118,2215.720926329921,0.31977190716593945,2215.715556301393,3,3
0.7925897973155774,-0.8777105623555773,2215.7262963584494,0.3154109869158903,2215.720926329921,3,3
0.8212811736469463,-0.8781782374492232,2215.731666386978,0.3165571629132089,2215.7262963584494,3,3
0.8499725499783142,-0.8786459125428692,2215.737036415506,0.33802470223396286,2215.731666386978,3,3
0.8786639263145423,-0.8791135876365943,2215.7424064440343,0.3375176075680809,2215.737036415506,3,3
0.90735530264591,-0.8795812627302402,2215.7477764725627,0.3260256711073547,2215.7424064440343,3,3
0.9360466789772779,-0.880048937823886,2215.7531465010907,0.33420411394219773,2215.7477764725627,3,3
0.964738055313506,-0.8805166129176113,2215.758516529619,0.33378273055260776,2215.7531465010907,3,3
0.9934294316448739,-0.8809842880112572,2215.7638865581475,0.32779739830398325,2215.758516529619,3,3
1.0221208079762427,-0.881451963104903,2215.7692565866755,0.3271683861017993,2215.7638865581475,3,3
1.0508121843124698,-0.8819196381986282,2215.774626615204,0.3255572622525982,2215.7692565866755,3,3
1.0795035606438375,-0.8823873132922742,2215.7799966437324,0.31829508803680007,2215.774626615204,3,3
1.1081949369752064,-0.88285498838592,2215.7853666722604,0.3157171337645106,2215.7799966437324,3,3
1.1368863133114335,-0.883322663479645,2215.790736700789,0.3130606407668895,2215.7853666722604,3,3
1.1655776896428025,-0.883790338573291,2215.796106729317,0.30879571836274866,2215.790736700789,3,3
1.1942690659741702,-0.884258013666937,2215.801476757845,0.31843524240899085,2215.796106729317,3,3
1.2229604423103984,-0.884725688760662,2215.8068467863736,0.32840088465870276,2215.801476757845,3,3
1.2516518186417662,-0.8851933638543079,2215.8122168149016,0.3293096413009281,2215.8068467863736,3,3
1.2803431949731339,-0.8856610389479539,2215.81758684343,0.3379313472822433,2215.8122168149016,3,3
1.3090345713069325,-0.8861287140416395,2215.8229568719585,0.34149726730289165,2215.81758684343,3,3
1.33772594764073,-0.8865963891353249,2215.8283269004864,0.35363270543845354,2215.8229568719585,3,3
1.366417323972099,-0.8870640642289708,2215.833696929015,0.3479778109373339,2215.8283269004864,3,3
1.3951087003058962,-0.8875317393226563,2215.8390669575433,0.3511059842645371,2215.833696929015,3,3
1.4238000766396937,-0.8879994144163419,2215.8444369860713,0.3038518649716887,2215.8390669575433,3,3
1.4524914529710626,-0.8884670895099878,2215.8498070145997,0.2535189062179658,2215.8444369860713,1,3
1.48118282930486,-0.8889347646036733,2215.855177043128,0.22499574263244343,2215.8498070145997,3,3
1.5098742056386585,-0.8894024396973589,2215.860547071656,0.3092428184719304,2215.855177043128,3,3
1.5385655819700264,-0.8898701147910048,2215.8659171001846,0.3313167516321317,2215.860547071656,3,3
1.5672569583038236,-0.8903377898846903,2215.871287128713,0.35113939314389786,2215.8659171001846,3,3
1.5882427835790316,-0.8907956128245015,2215.876657157241,0.36228596273674096,2215.871287128713,3,3
1.598850787426215,-0.8912401669022818,2215.8820271857694,0.36084305142923423,2215.876657157241,3,3
1.6094587912742961,-0.8916847209800998,2215.887397214298,0.3592029060118034,2215.8820271857694,3,3
1.6200667951223773,-0.8921292750579177,2215.892767242826,0.3514462139511572,2215.887397214298,3,3
1.6306747989695605,-0.892573829135698,2215.8981372713542,0.35005460828576884,2215.892767242826,3,3
1.6412828028176416,-0.8930183832135159,2215.9035072998827,0.35764095855905725,2215.8981372713542,3,3
1.6518908066657227,-0.8934629372913337,2215.9088773284107,0.3558376784581657,2215.9035072998827,3,3
1.662498810512906,-0.8939074913691141,2215.914247356939,0.35604534630488577,2215.9088773284107,3,3
1.673106814360987,-0.8943520454469319,2215.9196173854675,0.3495772394551955,2215.914247356939,3,3
1.6837148182090682,-0.8947965995247499,2215.9249874139955,0.31920522808715057,2215.9196173854675,3,3
1.69432282205625,-0.8952411536025302,2215.930357442524,0.2903270935392073,2215.9249874139955,3,3
1.7049308259043312,-0.8956857076803482,2215.9357274710524,0.2885711308065859,2215.930357442524,3,3
1.7155388297524137,-0.896130261758166,2215.9410974995803,0.2818007712791303,2215.9357274710524,3,3
1.7261468335995958,-0.8965748158359462,2215.9464675281088,0.2313108688782401,2215.9410974995803,1,3
1.7367548374476767,-0.8970193699137642,2215.951837556637,0.28021099606296185,2215.9464675281088,3,3
1.8648699948979506,-0.8972208765295173,2216.042960228226,0.3192346381704768,2216.037590199698,0,3
1.8582682950551663,-0.8952303672545391,2216.0483302567545,0.34606606367167525,2216.042960228226,3,3
1.8516665952118232,-0.8932398579793921,2216.053700285283,0.4165080225588773,2216.0483302567545,2,3
1.8450648953684792,-0.8912493487042452,2216.059070313811,0.4168430872256008,2216.053700285283,2,3
1.838463195525695,-0.8892588394292669,2216.0644403423394,0.42005317638097395,2216.059070313811,2,3
1.8318614956823507,-0.8872683301541199,2216.069810370868,0.4228352288954957,2216.0644403423394,2,3
1.8252597958390078,-0.885277820878973,2216.075180399396,0.42802428914031043,2216.069810370868,2,3
1.8186580959962235,-0.8832873116039947,2216.080550427924,0.41054677564583364,2216.075180399396,2,3
1.8120563961528793,-0.8812968023288479,2216.0859204564526,0.3081995643191803,2216.080550427924,3,3
1.8054546963095364,-0.8793062930537009,2216.0912904849806,0.2665423579920936,2216.0859204564526,3,3
1.798852996466751,-0.8773157837787225,2216.096660513509,0.4059314460401665,2216.0912904849806,2,3
1.792251296623408,-0.8753252745035757,2216.102030542037,0.4389147938391468,2216.096660513509,2,3
1.7856495967800639,-0.8733347652284287,2216.1074005705655,0.411246056447394,2216.102030542037,2,3
1.7790478969372796,-0.8713442559534504,2216.112770599094,0.4230607333453988,2216.1074005705655,2,3
1.7724461970939367,-0.8693537466783035,2216.118140627622,0.41071726810229914,2216.112770599094,2,3
1.7658444972505924,-0.8673632374031566,2216.1235106561503,0.38027775243633627,2216.118140627622,3,3
1.7592427974078082,-0.8653727281281782,2216.1288806846787,0.3746790274898889,2216.1235106561503,3,3
