	proba_0	proba_1	proba_2	proba_3	y_pred	y_true	confidence	regression
935	0.46018674969673157	0.12162366509437561	0.1863195300102234	0.23187007009983063	0	1	0.46018675	1.1898729354143143
936	0.5602311491966248	0.15848398208618164	0.14666421711444855	0.13462068140506744	0	1	0.56023115	0.8556744605302811
937	0.7086802124977112	0.0608661063015461	0.03753698617219925	0.19291672110557556	0	1	0.7086802	0.7146902419626713
938	0.9543142318725586	0.02091105654835701	0.006125737447291613	0.018648972734808922	0	1	0.95431423	0.089109449647367
939	0.9201090931892395	0.038014717400074005	0.010513448156416416	0.03136271983385086	0	1	0.9201091	0.15312977321445942
940	0.7437474131584167	0.054261524230241776	0.023175682872533798	0.1788153350353241	0	1	0.7437474	0.6370588950812817
941	0.6586448550224304	0.12675753235816956	0.03583341836929321	0.1787642240524292	0	1	0.65864486	0.7347170412540436
942	0.4335704445838928	0.11155345290899277	0.1901586502790451	0.2647174596786499	0	1	0.43357044	1.2860231325030327
943	0.623245894908905	0.1078530102968216	0.1371588259935379	0.13174228370189667	0	1	0.6232459	0.7773975133895874
944	0.7782784104347229	0.07587907463312149	0.10300660878419876	0.042835891246795654	0	1	0.7782784	0.410399965941906
945	0.7650516033172607	0.08818503469228745	0.08519789576530457	0.06156546622514725	0	1	0.7650516	0.4432772248983383
946	0.5387815833091736	0.14931519329547882	0.17757055163383484	0.13433262705802917	0	1	0.5387816	0.907454177737236
947	0.40542617440223694	0.1637314409017563	0.28156179189682007	0.1492806375026703	0	1	0.40542617	1.1746969372034073
948	0.5201765894889832	0.17834465205669403	0.1366419792175293	0.16483674943447113	0	1	0.5201766	0.946138858795166
949	0.12814480066299438	0.18154141306877136	0.25252896547317505	0.4377848207950592	3	3	0.43778482	1.999953806400299
950	0.13198447227478027	0.24830716848373413	0.2451242357492447	0.3745841383934021	3	3	0.37458414	1.8623080551624298
951	0.13656899333000183	0.1363047957420349	0.2101549506187439	0.5169712901115417	3	3	0.5169713	2.107528567314148
952	0.1292687952518463	0.12125129997730255	0.2381543219089508	0.5113255977630615	3	3	0.5113256	2.1315367370843887
953	0.1102733239531517	0.10886503756046295	0.24708446860313416	0.5337771773338318	3	3	0.5337772	2.2043655067682266
954	0.16423092782497406	0.14159412682056427	0.37837672233581543	0.31579822301864624	2	3	0.37837672	1.8457422405481339
955	0.12120306491851807	0.11823663860559464	0.3947085738182068	0.3658517003059387	2	3	0.39470857	2.0052088871598244
956	0.14270007610321045	0.14412391185760498	0.30521443486213684	0.40796157717704773	3	3	0.40796158	1.9784375131130219
957	0.33517175912857056	0.11918409913778305	0.3732377588748932	0.1724063754081726	2	3	0.37323776	1.3828787431120872
958	0.11155859380960464	0.11401296406984329	0.17708511650562286	0.5973433256149292	3	3	0.5973433	2.2602131739258766
959	0.09854335337877274	0.10604488849639893	0.17828094959259033	0.6171307563781738	3	3	0.61713076	2.313999056816101
960	0.10030723363161087	0.09966176003217697	0.263409286737442	0.5366216897964478	3	1	0.5366217	2.2363454028964043
961	0.3449122905731201	0.16489140689373016	0.34127628803253174	0.14892001450061798	0	1	0.3449123	1.2942040264606476
962	0.4634295701980591	0.16676025092601776	0.21958708763122559	0.15022309124469757	0	1	0.46342957	1.0566036999225616
963	0.6135130524635315	0.10070887207984924	0.12315451353788376	0.1626235842704773	0	1	0.61351305	0.8348886519670486
964	0.49976885318756104	0.1344504952430725	0.22975166141986847	0.1360289752483368	0	1	0.49976885	1.0020407438278198
965	0.7932339906692505	0.05848691985011101	0.015427528880536556	0.13285158574581146	0	1	0.793234	0.4878967348486185
966	0.7704328298568726	0.08049749583005905	0.10934995859861374	0.039719704538583755	0	1	0.77043283	0.4183565266430378
967	0.6494759321212769	0.09477955102920532	0.15597523748874664	0.09976927936077118	0	1	0.64947593	0.7060378640890121
968	0.8746792674064636	0.04673890024423599	0.050291143357753754	0.02829071693122387	0	1	0.87467927	0.2321933377534151
969	0.5354650616645813	0.12199361622333527	0.18193060159683228	0.16061072051525116	0	1	0.53546506	0.9676869809627533
970	0.4463496208190918	0.1471494734287262	0.279369980096817	0.1271308958530426	0	1	0.44634962	1.087282121181488
971	0.3960537016391754	0.13524174690246582	0.3180462419986725	0.15065832436084747	0	1	0.3960537	1.2233092039823532
972	0.4501732289791107	0.15370824933052063	0.25272154808044434	0.1433969885110855	0	1	0.45017323	1.0893423110246658
973	0.5006036758422852	0.10356074571609497	0.15950243175029755	0.23633316159248352	0	1	0.5006037	1.1315650939941406
974	0.440743625164032	0.11862997710704803	0.17374993860721588	0.2668764889240265	0	1	0.44074363	1.2667593210935593
975	0.4917997121810913	0.14734962582588196	0.1704612821340561	0.19038933515548706	0	1	0.4917997	1.0594401955604553
976	0.15933619439601898	0.19127030670642853	0.3180629312992096	0.3313305974006653	3	1	0.3313306	1.8213879615068436
977	0.11602013558149338	0.1172371357679367	0.34597331285476685	0.4207693636417389	3	1	0.42076936	2.071491852402687
978	0.17205367982387543	0.22514842450618744	0.3027787506580353	0.30001917481422424	2	1	0.30277875	1.7307634502649307
979	0.2079041600227356	0.14958855509757996	0.37317660450935364	0.2693306505680084	2	1	0.3731766	1.7039337158203125
980	0.38964998722076416	0.13436132669448853	0.31701359152793884	0.15897510945796967	0	1	0.38965	1.2453138381242752
981	0.5215778946876526	0.12087452411651611	0.24635745584964752	0.11119013279676437	0	1	0.5215779	0.9471598342061043
982	0.5804603099822998	0.15976998209953308	0.18023724853992462	0.07953245937824249	0	1	0.5804603	0.7588418573141098
983	0.6374770998954773	0.14571769535541534	0.14200571179389954	0.07479951530694962	0	1	0.6374771	0.6541276648640633
984	0.39364710450172424	0.18887780606746674	0.26329347491264343	0.1541815996170044	0	1	0.3936471	1.1780095547437668
985	0.6253561973571777	0.13376060128211975	0.13782116770744324	0.10306205600500107	0	1	0.6253562	0.7185891047120094
986	0.5721741914749146	0.1410485953092575	0.15192732214927673	0.1348499208688736	0	1	0.5721742	0.8494530022144318
987	0.6287999153137207	0.1356596201658249	0.13548000156879425	0.10006047785282135	0	1	0.6287999	0.7068010568618774
988	0.6008211374282837	0.13141687214374542	0.14169391989707947	0.12606802582740784	0	1	0.60082114	0.7930087894201279
989	0.6009897589683533	0.13610239326953888	0.1341472864151001	0.12876057624816895	0	1	0.60098976	0.7906786948442459
990	0.3871200382709503	0.17435963451862335	0.26985204219818115	0.16866829991340637	0	1	0.38712004	1.2200686186552048
991	0.3441368341445923	0.15435531735420227	0.3322223424911499	0.16928547620773315	0	1	0.34413683	1.3266564309597015
992	0.5462229251861572	0.14163926243782043	0.18314437568187714	0.12899337708950043	0	1	0.5462229	0.894908145070076
993	0.5846998691558838	0.13438434898853302	0.15243729948997498	0.128478541970253	0	1	0.58469987	0.8246945738792419
994	0.5657070279121399	0.13848866522312164	0.1657152622938156	0.13008905947208405	0	1	0.565707	0.860186368227005
995	0.3864528238773346	0.22000586986541748	0.22174358367919922	0.1717977523803711	0	1	0.38645282	1.1788862943649292
996	0.4309096932411194	0.15467830002307892	0.2719383239746094	0.14247369766235352	0	1	0.4309097	1.1259760409593582
997	0.558433473110199	0.12697356939315796	0.2004106491804123	0.11418234556913376	0	1	0.5584335	0.8703419044613838
998	0.5061514377593994	0.14703692495822906	0.20141364634037018	0.14539800584316254	0	1	0.50615144	0.986058235168457
999	0.4575786292552948	0.16337372362613678	0.2257096767425537	0.15333789587020874	0	1	0.45757863	1.0748067647218704
1000	0.44059792160987854	0.15793468058109283	0.25577378273010254	0.14569362998008728	0	1	0.44059792	1.1065631359815598
1001	0.5835902690887451	0.14269113540649414	0.14640259742736816	0.12731599807739258	0	1	0.58359027	0.8174443244934082
1002	0.40332695841789246	0.18712300062179565	0.24806030094623566	0.16148972511291504	0	1	0.40332696	1.167712777853012
1003	0.16499190032482147	0.14392979443073273	0.36554569005966187	0.32553261518478394	2	3	0.3655457	1.8516190201044083
1004	0.4289761781692505	0.15405359864234924	0.26154738664627075	0.15542282164096832	0	3	0.42897618	1.1434168368577957
1005	0.3492664098739624	0.16058601438999176	0.33662986755371094	0.1535176783800125	0	3	0.3492664	1.2943987846374512
1006	0.11329331248998642	0.08948216587305069	0.3312847912311554	0.4659396708011627	3	3	0.46593967	2.1498707607388496
1007	0.12927284836769104	0.10497044026851654	0.12448057532310486	0.6412761807441711	3	3	0.6412762	2.2777601331472397
1008	0.16110001504421234	0.138146311044693	0.18912987411022186	0.5116238594055176	3	3	0.51162386	2.0512776374816895
1009	0.06267643719911575	0.1031237244606018	0.12010607868432999	0.7140937447547913	3	3	0.71409374	2.4856171160936356
1010	0.08279276639223099	0.10757888853549957	0.1255195140838623	0.6841087937355042	3	3	0.6841088	2.4109442979097366
1011	0.13968819379806519	0.13050700724124908	0.3171776831150055	0.41262713074684143	3	3	0.41262713	2.0027437657117844
1012	0.3225066363811493	0.15501603484153748	0.35888564586639404	0.16359169781208038	2	0	0.35888565	1.3635624200105667
1013	0.3438661992549896	0.17856727540493011	0.2822178900241852	0.1953485906124115	0	0	0.3438662	1.329048827290535
1014	0.5814028382301331	0.09772037714719772	0.14277206361293793	0.1781047284603119	0	0	0.58140284	0.9175786897540092
1015	0.8352119326591492	0.060118354856967926	0.05986698344349861	0.044802695512771606	0	0	0.83521193	0.31426040828227997
1016	0.5813024640083313	0.09773949533700943	0.212786003947258	0.10817204415798187	0	3	0.58130246	0.847827635705471
1017	0.1208147183060646	0.2361476719379425	0.2567470371723175	0.3862905204296112	3	3	0.38629052	1.9085133075714111
1018	0.14419394731521606	0.13804857432842255	0.27243706583976746	0.4453204274177551	3	3	0.44532043	2.018883988261223
1019	0.1145140752196312	0.11360883712768555	0.28369489312171936	0.4881821572780609	3	3	0.48818216	2.145545095205307
1020	0.10091681033372879	0.107728011906147	0.39685219526290894	0.3945029377937317	2	3	0.3968522	2.08494121581316
1021	0.06390965729951859	0.10036219656467438	0.12925048172473907	0.7064776420593262	3	3	0.70647764	2.478296086192131
1022	0.1294514536857605	0.12555314600467682	0.3276405334472656	0.41735485196113586	3	3	0.41735485	2.0328987687826157
1023	0.0994069054722786	0.10469639301300049	0.2164519727230072	0.5794447660446167	3	3	0.57944477	2.275934636592865
1024	0.09585244208574295	0.10307289659976959	0.21133995056152344	0.5897347331047058	3	3	0.58973473	2.294956997036934
1025	0.11673200130462646	0.12037332355976105	0.17401756346225739	0.5888770818710327	3	3	0.5888771	2.235039696097374
1026	0.1600976437330246	0.15880341827869415	0.3007150888442993	0.38038381934165955	3	3	0.38038382	1.9013850539922714
1027	0.14349795877933502	0.19858984649181366	0.26446768641471863	0.3934445381164551	3	3	0.39344454	1.9078588336706161
1028	0.16383664309978485	0.2868190407752991	0.2012336105108261	0.34811073541641235	3	3	0.34811074	1.7336184680461884
1029	0.04290508106350899	0.13573011755943298	0.20206210017204285	0.6193026900291443	3	3	0.6193027	2.3977623879909515
1030	0.1494855433702469	0.34862738847732544	0.18041017651557922	0.32147687673568726	1	3	0.3486274	1.6738783717155457
1031	0.12674808502197266	0.18341997265815735	0.2653133273124695	0.4245186448097229	3	3	0.42451864	1.987602561712265
1032	0.04744083061814308	0.11224358528852463	0.16942119598388672	0.6708943247795105	3	0	0.6708943	2.4637689515948296
1033	0.18633247911930084	0.19065196812152863	0.21940472722053528	0.40361088514328003	3	0	0.4036109	1.8402940779924393
1034	0.12924551963806152	0.3020459711551666	0.23917482793331146	0.3295336663722992	3	0	0.32953367	1.7689966261386871
1035	0.11379967629909515	0.11386996507644653	0.43380007147789	0.3385303318500519	2	0	0.43380007	1.9970611035823822
1036	0.3777036666870117	0.14853435754776	0.32838207483291626	0.14537985622882843	0	0	0.37770367	1.2414380759000778
1037	0.13817083835601807	0.17313161492347717	0.4462343156337738	0.24246318638324738	2	0	0.44623432	1.792989805340767
1038	0.20645427703857422	0.1614549458026886	0.4103930592536926	0.22169771790504456	2	0	0.41039306	1.6473342180252075
1039	0.1443844437599182	0.03388838842511177	0.42394477128982544	0.3977823555469513	2	0	0.42394477	2.0751249976456165
1040	0.1443844437599182	0.03388838842511177	0.42394477128982544	0.3977823555469513	2	0	0.42394477	2.0751249976456165
1041	0.1443844437599182	0.03388838842511177	0.42394477128982544	0.3977823555469513	2	0	0.42394477	2.0751249976456165
1042	0.1443844437599182	0.03388838842511177	0.42394477128982544	0.3977823555469513	2	0	0.42394477	2.0751249976456165
1043	0.1443844437599182	0.03388838842511177	0.42394477128982544	0.3977823555469513	2	0	0.42394477	2.0751249976456165
1044	0.1443844437599182	0.03388838842511177	0.42394477128982544	0.3977823555469513	2	0	0.42394477	2.0751249976456165
1045	0.1443844437599182	0.03388838842511177	0.42394477128982544	0.3977823555469513	2	0	0.42394477	2.0751249976456165
1046	0.1443844437599182	0.03388838842511177	0.42394477128982544	0.3977823555469513	2	0	0.42394477	2.0751249976456165
1047	0.9558440446853638	0.020429234951734543	0.006385019514709711	0.017341623082756996	0	0	0.95584404	0.08522414322942495
1048	0.9224725365638733	0.03611705079674721	0.010537669062614441	0.03087271936237812	0	0	0.92247254	0.14981054700911045
1049	0.9450786709785461	0.031461913138628006	0.006313106510788202	0.017146307975053787	0	0	0.9450787	0.09552705008536577
1050	0.8127556443214417	0.093929722905159	0.06344738602638245	0.02986718900501728	0	0	0.81275564	0.31042606197297573
1051	0.6479834914207458	0.09300488233566284	0.12123449891805649	0.1377771496772766	0	0	0.6479835	0.7488053292036057
1052	0.7542842030525208	0.08419765532016754	0.10900275409221649	0.052515432238578796	0	0	0.7542842	0.4597494602203369
1053	0.41329315304756165	0.1643536388874054	0.23893669247627258	0.18341654539108276	0	2	0.41329315	1.1924766600131989
1054	0.4180687367916107	0.13729308545589447	0.3203684389591217	0.1242697536945343	0	2	0.41806874	1.1508392244577408
1055	0.3340015709400177	0.13629689812660217	0.3793124854564667	0.15038909018039703	2	2	0.3793125	1.3460891395807266
1056	0.29417720437049866	0.1478355973958969	0.3699922263622284	0.18799498677253723	2	2	0.36999223	1.4518050104379654
1057	0.14316341280937195	0.15750664472579956	0.32507947087287903	0.37425050139427185	3	2	0.3742505	1.9304170906543732
1058	0.13823865354061127	0.12843501567840576	0.31680792570114136	0.4165183901786804	3	2	0.4165184	2.0116060376167297
1059	0.18749397993087769	0.15672941505908966	0.2215629369020462	0.43421363830566406	3	2	0.43421364	1.9024962037801743
1060	0.13099730014801025	0.2999975383281708	0.28049832582473755	0.28850680589675903	1	2	0.29999754	1.726514607667923
1061	0.1370581090450287	0.2378111630678177	0.2554686367511749	0.3696620762348175	3	2	0.36966208	1.85773466527462
1062	0.1266254484653473	0.142778679728508	0.2683408260345459	0.46225500106811523	3	2	0.462255	2.0662253350019455
1063	0.07022830843925476	0.07681143283843994	0.13166946172714233	0.7212907671928406	3	2	0.72129077	2.5040226578712463
1064	0.06703232228755951	0.09247659891843796	0.13463224470615387	0.7058588266372681	3	2	0.7058588	2.47931756824255
1065	0.11991538852453232	0.12113749980926514	0.2934727966785431	0.46547433733940125	3	2	0.46547434	2.104506105184555
1066	0.19420337677001953	0.1546143740415573	0.43462803959846497	0.216554194688797	2	2	0.43462804	1.6735330373048782
1067	0.39038050174713135	0.13677754998207092	0.32192254066467285	0.15091943740844727	0	2	0.3903805	1.2333809435367584
1068	0.47568345069885254	0.1295921802520752	0.27397072315216064	0.1207537055015564	0	2	0.47568345	1.0397947430610657
1069	0.5706664323806763	0.13267366588115692	0.17671142518520355	0.11994843930006027	0	2	0.57066643	0.8459418341517448
1070	0.5620637536048889	0.14343787729740143	0.155293807387352	0.13920456171035767	0	2	0.56206375	0.8716391772031784
1071	0.5981447696685791	0.1441562920808792	0.1522948145866394	0.10540413111448288	0	2	0.59814477	0.7649583145976067
1072	0.4820009171962738	0.11812329292297363	0.18954060971736908	0.21033522486686707	0	2	0.48200092	1.128210186958313
1073	0.45791545510292053	0.1716882288455963	0.20903363823890686	0.16136275231838226	0	0	0.45791546	1.0738437622785568
1074	0.8723838329315186	0.04350363463163376	0.05475952476263046	0.029353056102991104	0	0	0.87238383	0.241081852465868
1075	0.66139155626297	0.14535033702850342	0.12661172449588776	0.06664632260799408	0	0	0.66139156	0.5985127538442612
1076	0.6663402915000916	0.1272069364786148	0.1305350512266159	0.07591774314641953	0	0	0.6663403	0.6160302683711052
1077	0.6200188994407654	0.1508202701807022	0.1345118135213852	0.09464902430772781	0	0	0.6200189	0.703790970146656
1078	0.6194606423377991	0.14261016249656677	0.13980071246623993	0.09812844544649124	0	0	0.61946064	0.7165969237685204
1079	0.6212878227233887	0.12485358864068985	0.13133446872234344	0.12252408266067505	0	0	0.6212878	0.7550947740674019
1080	0.43564823269844055	0.1704709231853485	0.24846482276916504	0.1454160511493683	0	0	0.43564823	1.1036487221717834
1081	0.3276538848876953	0.14324310421943665	0.3564196825027466	0.17268329858779907	2	3	0.35641968	1.374132364988327
1082	0.14356280863285065	0.12741373479366302	0.20550154149532318	0.5235219597816467	3	3	0.52352196	2.1089826971292496
1083	0.15483099222183228	0.3084540367126465	0.35418418049812317	0.18253077566623688	2	3	0.35418418	1.5644147247076035
1084	0.06600542366504669	0.3823632001876831	0.4307195246219635	0.12091182172298431	2	3	0.43071952	1.606537714600563
1085	0.07417591661214828	0.40935030579566956	0.3605434000492096	0.15593037009239197	1	3	0.4093503	1.5982282161712646
1086	0.19967585802078247	0.1113983616232872	0.2443425953388214	0.4445831775665283	3	3	0.44458318	1.933833085000515
1087	0.10076909512281418	0.3078877627849579	0.19483168423175812	0.39651140570640564	3	3	0.3965114	1.887085348367691
1088	0.04651854932308197	0.294449120759964	0.21295909583568573	0.4460732340812683	3	3	0.44607323	2.0585870146751404
1089	0.09960536658763885	0.5410207509994507	0.16719943284988403	0.19217446446418762	1	3	0.54102075	1.4519430100917816
1090	0.10271104425191879	0.47588643431663513	0.2142225056886673	0.2071799784898758	1	3	0.47588643	1.525871381163597
1091	0.14312708377838135	0.23199157416820526	0.2685038447380066	0.3563774824142456	3	3	0.35637748	1.8381317108869553
1092	0.13506825268268585	0.191669300198555	0.27161893248558044	0.40164345502853394	3	3	0.40164346	1.9398375302553177
1093	0.1250615268945694	0.3808005452156067	0.22063781321048737	0.27350014448165894	1	3	0.38080055	1.6425766050815582
1094	0.10783946514129639	0.39599522948265076	0.1783534288406372	0.31781190633773804	1	3	0.39599523	1.7061378061771393
1095	0.08651916682720184	0.44653940200805664	0.19518537819385529	0.27175602316856384	1	3	0.4465394	1.6521782279014587
1096	0.10289522260427475	0.4171338677406311	0.19788028299808502	0.2820906341075897	1	3	0.41713387	1.6591663360595703
1097	0.16465787589550018	0.34374484419822693	0.22175611555576324	0.26984116435050964	1	3	0.34374484	1.5967805683612823
1098	0.044677723199129105	0.15376047790050507	0.18518029153347015	0.6163814663887024	3	3	0.61638147	2.3732654601335526
1099	0.13780105113983154	0.28038012981414795	0.23865292966365814	0.34316587448120117	3	3	0.34316587	1.7871836125850677
1100	0.11837896704673767	0.12891721725463867	0.18863445520401	0.5640693306922913	3	3	0.56406933	2.1983941197395325
1101	0.15340986847877502	0.12816715240478516	0.17697817087173462	0.5414448380470276	3	3	0.54144484	2.106458008289337
1102	0.14289791882038116	0.13207095861434937	0.2912932336330414	0.4337378442287445	3	3	0.43373784	2.0158709585666656
1103	0.32395631074905396	0.14336252212524414	0.35894709825515747	0.17373402416706085	2	3	0.3589471	1.3824587911367416
1104	0.3874131143093109	0.176206573843956	0.2655163109302521	0.17086397111415863	0	3	0.3874131	1.219831109046936
1105	0.6716799736022949	0.12078341096639633	0.1308884471654892	0.07664815336465836	0	0	0.67168	0.6125047653913498
1106	0.6651118397712708	0.12098032981157303	0.13584141433238983	0.07806643098592758	0	0	0.66511184	0.6268624514341354
1107	0.6253896355628967	0.14003434777259827	0.14725422859191895	0.08732178807258606	0	0	0.62538964	0.6965081691741943
1108	0.5960037708282471	0.14464597404003143	0.15279217064380646	0.10655806958675385	0	0	0.5960038	0.7699045240879059
1109	0.6419538855552673	0.1283707618713379	0.1270747035741806	0.10260061174631119	0	0	0.6419539	0.6903220042586327
1110	0.617605984210968	0.12677718698978424	0.12999597191810608	0.12562087178230286	0	0	0.617606	0.763631746172905
1111	0.6420133709907532	0.13304920494556427	0.12680231034755707	0.0981350839138031	0	0	0.6420134	0.6810590773820877
1112	0.6201898455619812	0.1374296247959137	0.1417267620563507	0.1006537675857544	0	0	0.62018985	0.7228444516658783
1113	0.6365456581115723	0.1320136934518814	0.12581540644168854	0.10562526434659958	0	0	0.63654566	0.7005202993750572
1114	0.6235182881355286	0.13154011964797974	0.14562782645225525	0.09931375831365585	0	0	0.6235183	0.7207370474934578
1115	0.6007417440414429	0.13312005996704102	0.13867069780826569	0.12746749818325043	0	0	0.60074174	0.7928639501333237
1116	0.6074545383453369	0.15284433960914612	0.1385526955127716	0.10114841908216476	0	0	0.60745454	0.7333949878811836
1117	0.6215789914131165	0.15338049829006195	0.1489133983850479	0.07612712681293488	0	0	0.621579	0.6795886754989624
1118	0.6242768168449402	0.1540462225675583	0.14998163282871246	0.07169535756111145	0	0	0.6242768	0.6690955609083176
1119	0.6251705884933472	0.13731087744235992	0.16752658784389496	0.06999191641807556	0	0	0.6251706	0.6823398023843765
1120	0.6537097692489624	0.13883228600025177	0.13764849305152893	0.06980951130390167	0	0	0.65370977	0.6235578060150146
1121	0.6251748204231262	0.15019577741622925	0.15423144400119781	0.07039795815944672	0	0	0.6251748	0.669852539896965
1122	0.6382001638412476	0.13216762244701385	0.16234692931175232	0.06728522479534149	0	0	0.63820016	0.658717155456543
1123	0.3517748713493347	0.13676847517490387	0.3530597686767578	0.1583968847990036	2	0	0.35305977	1.3180786669254303
1124	0.1849677562713623	0.18012967705726624	0.25855565071105957	0.3763468861579895	3	3	0.3763469	1.8262816369533539
1125	0.09679793566465378	0.49180367588996887	0.20665480196475983	0.20474351942539215	1	3	0.49180368	1.519343838095665
1126	0.046494510024785995	0.321578711271286	0.2045576423406601	0.427369087934494	3	3	0.4273691	2.0128012597560883
1127	0.054258763790130615	0.3119437098503113	0.18712857365608215	0.44666895270347595	3	3	0.44666895	2.0262077152729034
1128	0.14916937053203583	0.33712631464004517	0.2279122918844223	0.2857920229434967	1	3	0.3371263	1.6503269672393799
1129	0.05377793684601784	0.12186997383832932	0.18972688913345337	0.6346251964569092	3	3	0.6346252	2.4051993414759636
1130	0.08901504427194595	0.35977494716644287	0.17983287572860718	0.371377170085907	3	3	0.37137717	1.8335722088813782
1131	0.04258272051811218	0.1895391196012497	0.20877370238304138	0.5591044425964355	3	3	0.55910444	2.284399852156639
1132	0.03371601179242134	0.14664851129055023	0.19921885430812836	0.6204165816307068	3	3	0.6204166	2.4063359647989273
1133	0.13353969156742096	0.19758673012256622	0.25055602192878723	0.4183174967765808	3	3	0.4183175	1.9536512643098831
1134	0.1072896420955658	0.27495408058166504	0.19760920107364655	0.4201470911502838	3	3	0.4201471	1.9306137561798096
1135	0.14333054423332214	0.33719563484191895	0.24819853901863098	0.27127528190612793	1	3	0.33719563	1.6474185585975647
1136	0.09803906828165054	0.3374679684638977	0.18057124316692352	0.3839217722415924	3	3	0.38392177	1.850375771522522
1137	0.06534063071012497	0.2556745409965515	0.210037499666214	0.4689473509788513	3	3	0.46894735	2.0825915932655334
1138	0.027971701696515083	0.1313827484846115	0.2055254578590393	0.6351200938224792	3	3	0.6351201	2.447793945670128
1139	0.0229168888181448	0.08443570882081985	0.16272862255573273	0.7299187183380127	3	3	0.7299187	2.5996491089463234
1140	0.03443851321935654	0.11304627358913422	0.18197101354599	0.6705441474914551	3	3	0.67054415	2.4886207431554794
1141	0.14315198361873627	0.116261325776577	0.16116805374622345	0.5794186592102051	3	3	0.57941866	2.176853410899639
1142	0.11563524603843689	0.1179974228143692	0.21592625975608826	0.5504410266876221	3	3	0.550441	2.201173022389412
1143	0.1396469920873642	0.17438799142837524	0.2925213575363159	0.39344364404678345	3	3	0.39344364	1.9397616386413574
1144	0.11309050768613815	0.2357974648475647	0.22606490552425385	0.4250471293926239	3	3	0.42504713	1.963068664073944
1145	0.11358419060707092	0.13971851766109467	0.2115907222032547	0.5351065397262573	3	3	0.53510654	2.168219581246376
1146	0.1562395840883255	0.11326976865530014	0.13092069327831268	0.5995699763298035	3	3	0.59957	2.173821084201336
1147	0.17173384130001068	0.13393065333366394	0.31057262420654297	0.3837628960609436	3	3	0.3837629	1.9063645899295807
1148	0.05765701085329056	0.11708327382802963	0.13218902051448822	0.6930707097053528	3	3	0.6930707	2.4606734439730644
1149	0.12772150337696075	0.12533508241176605	0.1473451852798462	0.599598228931427	3	3	0.5995982	2.2188201397657394
1150	0.11750583350658417	0.11502336710691452	0.17236775159835815	0.5951030254364014	3	3	0.595103	2.245067946612835
1151	0.23392625153064728	0.14130251109600067	0.3637232780456543	0.26104795932769775	2	3	0.36372328	1.6518929451704025
1152	0.35518965125083923	0.15147726237773895	0.35352200269699097	0.13981106877326965	0	3	0.35518965	1.2779544740915298
1153	0.35283175110816956	0.15724092721939087	0.342810720205307	0.14711663126945496	0	3	0.35283175	1.2842122614383698
1154	0.24368014931678772	0.153753861784935	0.40784046053886414	0.19472552835941315	2	3	0.40784046	1.5536113679409027
1155	0.19784829020500183	0.15035387873649597	0.4201257526874542	0.2316720336675644	2	3	0.42012575	1.6856214851140976
1156	0.12874220311641693	0.11640411615371704	0.4382343888282776	0.316619336605072	2	3	0.4382344	1.9427309036254883
1157	0.12442941963672638	0.13257582485675812	0.2874849736690521	0.4555097222328186	3	3	0.45550972	2.074074938893318
1158	0.041612084954977036	0.23061613738536835	0.22296446561813354	0.5048073530197144	3	3	0.50480735	2.1909671276807785
1159	0.027442974969744682	0.2830333411693573	0.17642104625701904	0.513102650642395	3	3	0.51310265	2.1751833856105804
1160	0.12134968489408493	0.1404559165239334	0.25458693504333496	0.4836074411869049	3	3	0.48360744	2.100452110171318
1161	0.02280372940003872	0.09359683096408844	0.1675531417131424	0.7160463333129883	3	3	0.71604633	2.576842114329338
1162	0.09282236546278	0.1074502021074295	0.20194239914417267	0.5977850556373596	3	3	0.59778506	2.3046901673078537
1163	0.13934026658535004	0.15396854281425476	0.2728276550769806	0.4338635802268982	3	3	0.43386358	2.0012145936489105
1164	0.16872850060462952	0.1394606977701187	0.21448461711406708	0.4773261547088623	3	3	0.47732615	2.00040839612484
1165	0.10699398815631866	0.11442181468009949	0.21110033988952637	0.5674838423728943	3	3	0.56748384	2.239074021577835
1166	0.02727684937417507	0.07297518104314804	0.1264115571975708	0.7733364105224609	3	3	0.7733364	2.6458075270056725
1167	0.027160752564668655	0.09106677025556564	0.12430151551961899	0.7574710249900818	3	3	0.757471	2.612082876265049
1168	0.023212099447846413	0.07846745103597641	0.13645759224891663	0.7618628740310669	3	3	0.7618629	2.6369712576270103
1169	0.02410079725086689	0.06401475518941879	0.14142441749572754	0.7704600691795349	3	3	0.77046007	2.6582437977194786
1170	0.032606929540634155	0.10077085345983505	0.15529020130634308	0.7113319635391235	3	3	0.71133196	2.545347146689892
1171	0.027472876012325287	0.071944959461689	0.1780933290719986	0.7224888801574707	3	3	0.7224889	2.5955982580780983
1172	0.08239765465259552	0.18916499614715576	0.20131580531597137	0.5271215438842773	3	3	0.52712154	2.1731612384319305
1173	0.023719213902950287	0.22031302750110626	0.17576371133327484	0.5802040696144104	3	3	0.58020407	2.312452659010887
1174	0.023289194330573082	0.27489227056503296	0.16878874599933624	0.5330297946929932	3	3	0.5330298	2.211559146642685
1175	0.136073499917984	0.24630002677440643	0.25169676542282104	0.3659296929836273	3	3	0.3659297	1.8474826365709305
1176	0.03583085164427757	0.07627759128808975	0.1509002447128296	0.736991286277771	3	3	0.7369913	2.589051939547062
1177	0.02425358258187771	0.06875650584697723	0.13164553046226501	0.7753443717956543	3	3	0.7753444	2.65808068215847
