base,confidence,depth,proba_0,proba_1,proba_2,proba_3,regression,top,y_pred,y_true,Umean,Rmean,Gmean,Bmean,Uvar,Rvar,Gvar,Bvar,Up10,Rp10,Gp10,Bp10,Up90,Rp90,Gp90,Bp90,label_resolution,well_name
2437.1772109414333,1.0,2437.1556469206243,0.0,0.0,1.0,0.0,2.0,2437.1342507132067,2,0,0.31072726771505044,0.2461736083669415,0.3214263070553397,0.3918412379725948,1.2497734821097164,1.089480604534216,1.2826787729364013,1.6334503550372679,0.031065486565316616,-0.017999998632073765,0.03846153565103842,0.10407247521136019,0.5826544811150657,0.4888889752052352,0.5869565899774276,0.6999999999999994,256,204-24a-6
2437.2201711696594,1.0,2437.1986071488504,0.0,0.0,1.0,0.0,2.0,2437.1772109414333,2,0,0.31072726771505044,0.2461736083669415,0.3214263070553397,0.3918412379725948,1.2497734821097164,1.089480604534216,1.2826787729364013,1.6334503550372679,0.031065486565316616,-0.017999998632073765,0.03846153565103842,0.10407247521136019,0.5826544811150657,0.4888889752052352,0.5869565899774276,0.6999999999999994,256,204-24a-6
2437.2631313978854,1.0,2437.2415673770765,0.0,0.0,1.0,0.0,2.0,2437.2201711696594,2,0,0.31072726771505044,0.2461736083669415,0.3214263070553397,0.3918412379725948,1.2497734821097164,1.089480604534216,1.2826787729364013,1.6334503550372679,0.031065486565316616,-0.017999998632073765,0.03846153565103842,0.10407247521136019,0.5826544811150657,0.4888889752052352,0.5869565899774276,0.6999999999999994,256,204-24a-6
2437.3060916261115,1.0,2437.284527605303,0.0,0.0,1.0,0.0,2.0,2437.2631313978854,2,0,0.31072726771505044,0.2461736083669415,0.3214263070553397,0.3918412379725948,1.2497734821097164,1.089480604534216,1.2826787729364013,1.6334503550372679,0.031065486565316616,-0.017999998632073765,0.03846153565103842,0.10407247521136019,0.5826544811150657,0.4888889752052352,0.5869565899774276,0.6999999999999994,256,204-24a-6
2437.349051854338,1.0,2437.327487833529,0.0,0.0,1.0,0.0,2.0,2437.3060916261115,2,0,0.06046110634403029,-0.013857023883440803,0.07220956009177451,0.1578661365095744,1.4346221650085826,1.2493500028201607,1.4711107451763605,1.8820170768547029,-0.19309313969741732,-0.25289843876402623,-0.18218900930000084,-0.12206583091880088,0.3625049420469979,0.2592622310356841,0.37066921511461265,0.501962425241834,256,204-24a-6
2437.392012082564,1.0,2437.3704480617553,0.0,0.0,1.0,0.0,2.0,2437.349051854338,2,0,0.18894216881729858,0.10409079524630734,0.20121702726604884,0.31734450631322425,1.822697236843602,1.5827694370609482,1.863872305685613,2.478932125340424,-0.06401435911550633,-0.13105468793044595,-0.05926983830360662,0.021404881515988128,0.5506604222053655,0.4353386159166096,0.5561651309692519,0.7300502831515494,256,204-24a-6
2437.4349723107903,1.0,2437.413408289982,0.0,0.0,1.0,0.0,2.0,2437.392012082564,2,0,0.29467869131163604,0.20956020285181148,0.3059733178997594,0.43598875460858905,2.560469178256295,2.2447139300889614,2.6094751375888956,3.516475550217266,-0.08318268741781921,-0.14828906455960852,-0.07730620095317337,-0.008068750892242904,0.705238444137638,0.5898611738443894,0.7068529631725866,0.9152995959312415,256,204-24a-6
2437.477932539017,1.0,2437.4563685182075,0.0,0.0,1.0,0.0,2.0,2437.4349723107903,2,0,-0.06397780637797494,-0.16366080945553532,-0.052164308935651306,0.11480445519498905,4.005388451826565,3.5935076847414433,4.083005962763226,4.989766918955502,-0.46032539241340364,-0.5490859410204519,-0.4483098123307789,-0.34274247674943004,0.4139689724110696,0.29560771529674046,0.4189368696030511,0.6245350320130579,256,204-24a-6
2437.520892767243,1.0,2437.499328746434,0.0,0.0,1.0,0.0,2.0,2437.477932539017,2,1,-0.42128494551205004,-0.5192056964820326,-0.4121353825978539,-0.22751364850118483,0.44163601006538317,0.3643945720042787,0.4629407306641999,0.4763999872664472,-0.342114467922762,-0.42199999832809004,-0.33846154295833836,-0.1674208000867661,-0.38884326314992873,-0.515555468488632,-0.37391298170464443,-0.1714285714285713,256,204-24a-6
2437.563852995469,1.0,2437.54228897466,0.0,0.0,1.0,0.0,2.0,2437.520892767243,2,1,-0.3686621305693217,-0.4674473168476423,-0.3583194536041263,-0.18220152544419632,0.4855436987588576,0.4037015915132967,0.5051620687032774,0.5511802591616844,-0.3088740145566596,-0.3890546886620551,-0.3039137695543349,-0.1433027973129161,-0.3311699900597942,-0.4586457458500741,-0.31625333636002195,-0.11742001509299446,256,204-24a-6
2437.606813223695,1.0,2437.585249202886,0.0,0.0,1.0,0.0,2.0,2437.563852995469,2,1,-0.06268573519455489,-0.1530630047853801,-0.04911327823770243,0.06346448527184666,1.2144166468166107,1.0090837828828905,1.2897854188405478,1.351625389959339,-0.27061023013154495,-0.33204686987799403,-0.26693960946340123,-0.17525095352957817,0.07233439097286139,-0.045564171947045595,0.0890794984067292,0.21981956845238104,256,204-24a-6
2437.6497734519216,1.0,2437.6282094311127,0.0,0.0,1.0,0.0,2.0,2437.606813223695,2,1,0.31418617633852475,0.21369019846853163,0.3297818787135941,0.4650552774898475,2.165304785467186,2.0072180170688143,2.206410661231693,2.39223340027938,-0.16926125319210183,-0.2657109532789502,-0.15374852097106065,-0.013822069067226689,0.5130647445320389,0.3949306504830131,0.5207626366542832,0.6897693523061688,256,204-24a-6
2437.6927336801477,1.0,2437.671169659339,0.0,0.0,1.0,0.0,2.0,2437.6497734519216,2,1,-0.13808559364530815,-0.250669326683058,-0.12054721065172545,0.026889146245868953,2.422481560462375,2.2280531754683954,2.483408822075199,2.6094213878594497,-0.45083952292604856,-0.5598281246241767,-0.4349008525041683,-0.31444426320288243,0.1970576154334722,0.06688376352948927,0.21334923149441679,0.3708705464930979,256,204-24a-6
2437.735693908374,1.0,2437.714129887565,0.0,0.0,1.0,0.0,2.0,2437.6927336801477,2,1,-0.07420840472325392,-0.18295519891401393,-0.054878106649379976,0.05053331044318288,1.2064741394233633,1.1430811291477774,1.23394290729779,1.200338847260805,-0.3029129715689572,-0.4146171865672691,-0.28599009285100796,-0.17494163965913218,0.1245351667255061,-0.00019087317098936962,0.14224699093868506,0.2555803571428572,256,204-24a-6
2437.7786541366,1.0,2437.7570901157915,0.0,0.0,1.0,0.0,2.0,2437.735693908374,2,1,0.20398279260355184,0.11948929550487793,0.21713922377586992,0.32098087078309256,0.765644726478864,0.6768062773824601,0.7915580289333528,0.9369304471457325,0.01886635306517051,-0.0486328245376354,0.022896615815774235,0.11068301261178076,0.3259969726741894,0.21743061303919317,0.3362347456014061,0.4697172892582065,256,204-24a-6
2437.8216143648265,1.0,2437.800050344017,0.0,0.0,1.0,0.0,2.0,2437.7786541366,2,0,0.04005297475379771,-0.04120305756130445,0.053110999781065454,0.14664905318243202,0.707728674274566,0.6315167856448638,0.7330213265190109,0.7926561558758785,-0.09390440225566346,-0.16451562080953774,-0.08792067835539347,-0.005426285734910771,0.15090669225896367,0.044505263421575104,0.16459750110307667,0.2810081845238096,256,204-24a-6
2437.8645745930526,1.0,2437.8430105722437,0.0,0.0,1.0,0.0,2.0,2437.8216143648265,2,0,0.6685343899322427,0.5916257391498974,0.678066884828467,0.8123646927433404,0.8527157951489964,0.7572934989560063,0.8677717111696704,1.1512666050911557,0.4482043621069755,0.39351564165676184,0.4433969087899833,0.5724600663932735,0.7306178820404872,0.6265104566524797,0.7321926135389283,0.9130116702828063,256,204-24a-6
2437.9075348212787,1.0,2437.88597080047,0.0,0.0,1.0,0.0,2.0,2437.8645745930526,2,0,0.8243095301360427,0.7575200151848168,0.8327231045772947,0.947263795085669,2.0251019316600605,1.7541018172795773,2.0973214981809734,2.3852673974642173,0.5767493930721783,0.5339531190058215,0.5673527299296783,0.680624313726323,0.8966496148744894,0.8040885747521562,0.8953295009881121,1.0484562733687475,256,204-24a-6
2437.9504950495048,1.0,2437.928931028696,0.0,0.0,1.0,0.0,2.0,2437.9075348212787,2,0,-0.03251782170608156,-0.12911688657231835,-0.02026316089367569,0.1368351363644026,5.185037495003752,4.630974841141049,5.290640175955142,6.589733773564172,-0.5226977157600468,-0.6146484502575187,-0.5095928712129576,-0.385720058210003,0.4423149297243679,0.32506950175949556,0.4477581855859873,0.6462147356989465,256,204-24a-6
2440.078872294009,1.0,2440.0573082732003,0.0,0.0,1.0,0.0,2.0,2440.0359120657827,2,0,0.0296647817682415,-0.05201746907536222,0.04615075745200019,0.10353472606237289,1.6479845680404497,1.4303629132500768,1.703485639584646,1.934742471129547,-0.19258648126230463,-0.25647656467953955,-0.1838341473998662,-0.14585684968107065,0.25381865703676804,0.14713549934740622,0.26874154035632924,0.3514694940476191,256,204-24a-6
2440.1218325222353,1.0,2440.1002685014264,0.0,0.0,1.0,0.0,2.0,2440.078872294009,2,0,0.28523071720896054,0.2150008179224558,0.29709076200701345,0.37153524969452995,0.3782328442763695,0.3123889261501933,0.39403724635127735,0.5503676133745328,0.1911558370760638,0.14246873917295583,0.19012919283745752,0.24936375231368457,0.3841216942983707,0.2861980273181245,0.39215360269885446,0.5018601190476191,256,204-24a-6
2440.1647927504614,1.0,2440.143228729653,0.0,0.0,1.0,0.0,2.0,2440.1218325222353,2,0,0.7231893829666141,0.6546111090015528,0.734481338955197,0.8180246294632918,0.3406783925783723,0.27112837177848004,0.3535825880752277,0.598557650577296,0.5419987651305405,0.5018984017326382,0.5356294680714829,0.6131045298670585,0.766004748008527,0.66909727810502,0.7692680363188604,0.9006883494325956,256,204-24a-6
2440.2077529786875,1.0,2440.1861889578786,0.0,0.0,1.0,0.0,2.0,2440.1647927504614,2,0,0.925171383782995,0.8632797369768413,0.934980208782768,1.0188028804575673,1.5448430018744863,1.3362743069163472,1.5900310682350107,2.1025477445438634,0.5371006601152687,0.5017421604721692,0.5296048266338483,0.6054422631195135,1.070370076400235,0.9824652807390384,1.0678243773817906,1.2076173684426825,256,204-24a-6
2440.250713206914,1.0,2440.229149186105,0.0,0.0,1.0,0.0,2.0,2440.2077529786875,2,0,0.8144759584320728,0.7529515895694532,0.8239539832742675,0.9080090881712146,1.1665795972307453,0.9989317807928185,1.1907474655786165,1.813244671231691,0.4851240947068537,0.4494765283416144,0.4788911909675194,0.5332650288121682,0.988160362207424,0.8986805726663639,0.985478942616394,1.1398346303474445,256,204-24a-6
2440.29367343514,1.0,2440.272109414331,0.0,0.0,1.0,0.0,2.0,2440.250713206914,2,0,0.7467465474630964,0.6875376937365965,0.7555393213573225,0.8392129032210558,1.7740416664452656,1.52863228528626,1.812744298167357,2.619106304730246,0.3453724761656559,0.309578101473325,0.3413686649590115,0.38690439377010033,1.0044909579701313,0.9167968890513281,1.001002037877933,1.1581754033794802,256,204-24a-6
2440.3366336633662,1.0,2440.3150696425573,0.0,0.0,1.0,0.0,2.0,2440.29367343514,2,0,0.7707217070931957,0.707352472099301,0.7793210378904124,0.8793482027721701,1.9140055940435383,1.654177123014493,1.955082542387274,2.7678913018292297,0.343936600381478,0.3053593517939328,0.3394531001951414,0.40431460154939347,1.0460980577889467,0.9556770908185791,1.0413128328486805,1.2097007017760157,256,204-24a-6
2440.379593891593,1.0,2440.358029870784,0.0,0.0,1.0,0.0,2.0,2440.3366336633662,2,0,0.8599130864405057,0.8017857546422942,0.8674291507263667,0.9648526564781367,1.5071403462959685,1.2997438191474533,1.535337717655555,2.265050099166968,0.47476939326149425,0.44130465396264357,0.467540530739254,0.5321956708724247,1.0821305602112299,0.9969444449604662,1.0762822564192596,1.2423178892760158,256,204-24a-6
2440.422554119819,1.0,2440.40099009901,0.0,0.0,1.0,0.0,2.0,2440.379593891593,2,0,0.7857049250559565,0.7255749999854305,0.7928198934835089,0.9002520770653715,1.6549082444600542,1.43897110159657,1.684220347590616,2.447722524473192,0.3932723036554285,0.35619528543060897,0.38728212314243865,0.4565452248872729,1.0350561254368764,0.9476562588398025,1.028770375681671,1.2058874577283967,256,204-24a-6
2440.465514348045,1.0,2440.443950327236,0.0,0.0,1.0,0.0,2.0,2440.422554119819,2,0,0.6798065622670282,0.6170483923074441,0.6869626834794461,0.8006594771870816,2.02524401168106,1.7582440410864442,2.06313193857462,2.9397986981661033,0.25131509123176166,0.21204685888530217,0.24758111063151883,0.3144266619958477,0.9749936318623862,0.8849392555425508,0.9694038773373492,1.155031799220413,256,204-24a-6
2440.508474576271,1.0,2440.4869105554626,0.0,0.0,1.0,0.0,2.0,2440.465514348045,2,0,0.32074381618758985,0.26156244226636827,0.32987644990270054,0.40255852937309244,1.766210864942126,1.638782598741569,1.7908745126510535,2.216760728095746,-0.0009818393620120575,-0.05235938302885064,0.0009314749883448936,0.04227062012790066,0.5768665684281598,0.49464418256663034,0.5779552111497942,0.7041667049049445,256,204-24a-6
2440.5514348044976,1.0,2440.5298707836882,0.0,0.0,1.0,0.0,2.0,2440.508474576271,2,0,0.4760006807329585,0.4155467005515058,0.4845836452539039,0.5706424109263509,0.9448644314888556,0.8084107157602818,0.9725782046665514,1.358860406303481,0.23297222766325193,0.19486717135502252,0.2291992007172389,0.2912808091336655,0.639701913066248,0.549895907697622,0.6413128973187195,0.7788226100225373,256,204-24a-6
2440.5943950327237,1.0,2440.572831011915,0.0,0.0,1.0,0.0,2.0,2440.5514348044976,2,0,0.5066401026462405,0.45704210629813896,0.5151709337136966,0.5665731139425714,0.8229807056116075,0.7039195034607986,0.8454977607145011,1.2106416229118078,0.26692686108838504,0.23953903806196766,0.26318356695418765,0.29338416874616485,0.6396420035761431,0.5625347802687926,0.6406844851951079,0.747088983735085,256,204-24a-6
2440.63735526095,1.0,2440.615791240141,0.0,0.0,1.0,0.0,2.0,2440.5943950327237,2,0,0.8028544485097888,0.7513075091591832,0.8121415901701219,0.8658740834982006,0.7234745140800357,0.6087126783933238,0.7410132321271776,1.1583068110931567,0.5391235002483956,0.5138671484481896,0.5311523049371042,0.5705511540004107,0.9082897409516011,0.829678848208253,0.9067340507344179,1.0207125950876417,256,204-24a-6
2440.680315489176,1.0,2440.658751468367,0.0,0.0,1.0,0.0,2.0,2440.63735526095,2,0,0.6495640503299372,0.6056553304361729,0.6595477828901957,0.6819713099831393,1.5871800065784454,1.4097390496720212,1.6210733567249505,2.053764002160878,0.3233047664595006,0.3012265535010139,0.3199969686693115,0.3286729692225056,0.862150813166935,0.788637188472695,0.8627887454945576,0.9442151336625859,256,204-24a-6
2440.7232757174024,1.0,2440.7017116965935,0.0,0.0,1.0,0.0,2.0,2440.680315489176,2,0,0.869551266713125,0.825570472720049,0.8785471959721062,0.9123764017707948,0.6724935780671591,0.5551676426413921,0.6883548031435245,1.2041861423922147,0.6124597183848981,0.5962655803393344,0.602704282881663,0.6137938680430916,0.974323740561397,0.8989062670726933,0.9719429394178747,1.0806921445215896,256,204-24a-6
2440.7662359456285,1.0,2440.7446719248196,0.0,0.0,1.0,0.0,2.0,2440.7232757174024,2,0,0.7420563635936492,0.6873695932593546,0.7519608833623632,0.807407106529404,1.0273344585368596,0.8738068582234817,1.054200915307702,1.5233822423730368,0.44118928706280386,0.41110934375736413,0.4348256893798258,0.47224975618387577,0.8985204422748503,0.8138281564406707,0.8982931553897955,1.0152810292329644,256,204-24a-6
2440.8091961738546,1.0,2440.7876321530457,0.0,0.0,1.0,0.0,2.0,2440.7662359456285,2,0,0.8777615866544877,0.811336317827723,0.8868401090114323,0.993097874144678,1.345735548660144,1.1589575714045313,1.3813673690690171,1.9007643603224689,0.5159835872721183,0.4781484069811066,0.5068884797422459,0.595367318901239,1.0329212526963167,0.9382204965444236,1.0296874950953725,1.1899276362998252,256,204-24a-6
2440.8521564020807,1.0,2440.8305923812723,0.0,0.0,1.0,0.0,2.0,2440.8091961738546,2,0,0.5676349079447947,0.5075624106322845,0.5781428887798001,0.6474199448485523,3.7554629809827516,3.338368696379801,3.8526505334677212,4.629337742946971,-0.032799692219679766,-0.07622658107922181,-0.030303510864836347,0.0004330880729516151,0.9635802519176648,0.8848090472312071,0.9634510929947131,1.063318633323635,256,204-24a-6
2441.367511327404,1.0,2441.345947306595,0.0,0.0,1.0,0.0,2.0,2441.324551099178,2,0,0.8299395427208971,0.7434565643810016,0.843537516382936,0.9597176506813653,1.920833005184262,1.6732277965225788,1.9570881902605803,2.7314124663947443,0.3920288667353385,0.3330624746886083,0.3916541180152715,0.47589971982973583,1.0838257884930866,0.972204865805149,1.0834323911075614,1.260295939871254,256,204-24a-6
2441.41047155563,1.0,2441.3889075348216,0.0,0.0,1.0,0.0,2.0,2441.367511327404,2,0,0.7957867238572814,0.7069271742292457,0.8095526593388329,0.9307451225023244,2.1021755062567484,1.834113585876377,2.1447445870798907,2.932530622009599,0.3438165876212215,0.2814531036107103,0.3445988329922043,0.43360263636186935,1.071437412107091,0.9581684098422899,1.071373969186672,1.2492375321331586,256,204-24a-6
2441.4534317838566,1.0,2441.431867763047,0.0,0.0,1.0,0.0,2.0,2441.41047155563,2,0,0.793082949001849,0.7030209691718179,0.80621112642972,0.9388163084532652,2.1190380989693285,1.852349948824198,2.1581041879227025,2.9759250297044053,0.3350693663374416,0.270718729426479,0.33517876156517257,0.43191464159748105,1.0802813518878533,0.964088547731387,1.0785750549535131,1.2704614904664921,256,204-24a-6
2441.4963920120827,1.0,2441.4748279912737,0.0,0.0,1.0,0.0,2.0,2441.4534317838566,2,0,0.8137105681883705,0.7210228864780827,0.8271362667716909,0.9650124170043473,1.9028725522393164,1.6612863039254537,1.9367714913668141,2.7060461365273247,0.3788161975431107,0.312820288726932,0.378530621378091,0.48028320361579135,1.0707972089639237,0.9531770912407785,1.070906917633398,1.2697639458236347,256,204-24a-6
2441.5393522403087,1.0,2441.5177882195,0.0,0.0,1.0,0.0,2.0,2441.4963920120827,2,0,0.7058442374086056,0.615216469259233,0.7190716771200554,0.851757365044294,3.032661709124625,2.651111594219423,3.106797753895056,3.9571861673560345,0.19195649013852742,0.12405466768228218,0.1937499749097001,0.2876927064585766,1.0373799962286663,0.921666679895585,1.0379415698186854,1.2231586623787323,256,204-24a-6
2441.582312468535,1.0,2441.560748447726,0.0,0.0,1.0,0.0,2.0,2441.5393522403087,2,0,0.8049346343254615,0.723357181035459,0.8166273527269854,0.9412301890607351,2.1280339696214883,1.8411577110470456,2.1789224438379735,2.882091744918842,0.3676301959042606,0.3124374645152481,0.36413006920538415,0.46120265995509924,1.0681501092974022,0.9600781317419986,1.0670431268655138,1.2425224953031804,256,204-24a-6
2441.6252726967614,1.0,2441.6037086759525,0.0,0.0,1.0,0.0,2.0,2441.582312468535,2,0,0.828340675854621,0.7475176457337629,0.8407275817733579,0.9527312702953121,1.4307056305105719,1.2337558638983401,1.460329862948296,2.093003252714027,0.4629561179115971,0.40983590635414024,0.4592021900024078,0.5468043376029688,1.0367660803631198,0.928654525937701,1.0366083499302492,1.2094495857045873,256,204-24a-6
2441.6682329249875,1.0,2441.6466689041786,0.0,0.0,1.0,0.0,2.0,2441.6252726967614,2,0,0.4075269590180148,0.3178838365099583,0.42174546461113127,0.5334151903037696,2.378425578652206,2.0685936637865354,2.4420010249992563,3.1287116525133367,-0.04404565253782264,-0.10967969852000257,-0.038882230390768824,0.034679057216762954,0.7386463781181465,0.6220399851497653,0.7452615786718996,0.9050317430999093,256,204-24a-6
2441.7111931532136,1.0,2441.6896291324047,0.0,0.0,1.0,0.0,2.0,2441.6682329249875,2,0,-0.9055798816061279,-1.0041265152641574,-0.8898974272840543,-0.7902133884601449,-0.22574684600948117,-0.21913739564214693,-0.2301372810705629,-0.2591006875336993,-0.7073207641933396,-0.7940000156551599,-0.6884615612265889,-0.6380089949252438,-0.9606292259539783,-1.088888704997542,-0.9347824542616116,-0.7857143399970904,256,204-24a-6
2441.7541533814397,1.0,2441.732589360631,0.0,0.0,1.0,0.0,2.0,2441.7111931532136,2,0,-0.9055798816061279,-1.0041265152641574,-0.8898974272840543,-0.7902133884601449,-0.22574684600948117,-0.21913739564214693,-0.2301372810705629,-0.2591006875336993,-0.7073207641933396,-0.7940000156551599,-0.6884615612265889,-0.6380089949252438,-0.9606292259539783,-1.088888704997542,-0.9347824542616116,-0.7857143399970904,256,204-24a-6
2441.797113609666,1.0,2441.775549588857,0.0,0.0,1.0,0.0,2.0,2441.7541533814397,2,0,-0.9055798816061279,-1.0041265152641574,-0.8898974272840543,-0.7902133884601449,-0.22574684600948117,-0.21913739564214693,-0.2301372810705629,-0.2591006875336993,-0.7073207641933396,-0.7940000156551599,-0.6884615612265889,-0.6380089949252438,-0.9606292259539783,-1.088888704997542,-0.9347824542616116,-0.7857143399970904,256,204-24a-6
2441.8400738378923,1.0,2441.8185098170834,0.0,0.0,1.0,0.0,2.0,2441.797113609666,2,0,-0.9055798816061279,-1.0041265152641574,-0.8898974272840543,-0.7902133884601449,-0.22574684600948117,-0.21913739564214693,-0.2301372810705629,-0.2591006875336993,-0.7073207641933396,-0.7940000156551599,-0.6884615612265889,-0.6380089949252438,-0.9606292259539783,-1.088888704997542,-0.9347824542616116,-0.7857143399970904,256,204-24a-6
2441.8830340661184,1.0,2441.86147004531,0.0,0.0,1.0,0.0,2.0,2441.8400738378923,2,0,-0.9055798816061279,-1.0041265152641574,-0.8898974272840543,-0.7902133884601449,-0.22574684600948117,-0.21913739564214693,-0.2301372810705629,-0.2591006875336993,-0.7073207641933396,-0.7940000156551599,-0.6884615612265889,-0.6380089949252438,-0.9606292259539783,-1.088888704997542,-0.9347824542616116,-0.7857143399970904,256,204-24a-6
2441.9259942943445,1.0,2441.9044302735356,0.0,0.0,1.0,0.0,2.0,2441.8830340661184,2,0,-0.9055798816061279,-1.0041265152641574,-0.8898974272840543,-0.7902133884601449,-0.22574684600948117,-0.21913739564214693,-0.2301372810705629,-0.2591006875336993,-0.7073207641933396,-0.7940000156551599,-0.6884615612265889,-0.6380089949252438,-0.9606292259539783,-1.088888704997542,-0.9347824542616116,-0.7857143399970904,256,204-24a-6
2441.968954522571,1.0,2441.947390501762,0.0,0.0,1.0,0.0,2.0,2441.9259942943445,2,0,-0.9055798816061279,-1.0041265152641574,-0.8898974272840543,-0.7902133884601449,-0.22574684600948117,-0.21913739564214693,-0.2301372810705629,-0.2591006875336993,-0.7073207641933396,-0.7940000156551599,-0.6884615612265889,-0.6380089949252438,-0.9606292259539783,-1.088888704997542,-0.9347824542616116,-0.7857143399970904,256,204-24a-6
2442.054707165632,1.0,2442.033143144823,0.0,0.0,1.0,0.0,2.0,2442.0117469374054,2,0,-0.1435487312044252,-0.2340681764832471,-0.1283939365011808,-0.03423137097465434,1.2521215281560274,1.0700272014997108,1.2930872557970046,1.6352737307461658,-0.3264062891359651,-0.39789062682271503,-0.3152418969520429,-0.26209872713219695,0.03297600939169354,-0.08894955786791175,0.04871779972581991,0.18842080402288064,256,204-24a-6
2442.097667393858,1.0,2442.076103373049,0.0,0.0,1.0,0.0,2.0,2442.054707165632,2,0,0.757136071159801,0.6727721343901657,0.7683548466968493,0.9089382339516836,3.294335901689852,2.8785914161882613,3.3825730793006734,4.200164312331907,0.19467157320430217,0.13310935449416286,0.19427581616034087,0.2971578451994422,1.0872473908234919,0.9718836853038343,1.0862177167343585,1.2775764451168274,256,204-24a-6
2442.140627622084,1.0,2442.1190636012752,0.0,0.0,1.0,0.0,2.0,2442.097667393858,2,0,1.4675862580794021,1.3489975424547107,1.472317394112289,1.8100761899185964,0.8904232684685545,0.7340603391192955,0.9055113160317974,1.538071472580171,1.0881028489229054,1.015890692069962,1.0681490820067236,1.3733385356375176,1.5848298662005806,1.4369964539778879,1.5695056803693217,1.9669923684426827,256,204-24a-6
2442.1835878503102,1.0,2442.162023829502,0.0,0.0,1.0,0.0,2.0,2442.140627622084,2,0,1.4900607601776361,1.36973186520672,1.4926507026039564,1.8621898762426765,1.4063742906782217,1.1580421695075533,1.4367401637792097,2.3254163495420355,1.016398567642576,0.9476094333660544,0.99542521476155,1.3064020117337574,1.6711810972391619,1.5178731764305515,1.6529380714768829,2.0882535291569684,256,204-24a-6
2442.226548078537,1.0,2442.204984057728,0.0,0.0,1.0,0.0,2.0,2442.1835878503102,2,0,1.5103434230988506,1.3926804662795271,1.5127601593220161,1.8763423534469361,1.6348909065555883,1.3538126052145991,1.6690822578369673,2.654575948926458,0.9911862692489559,0.9252500607777374,0.9703275616014533,1.2705387296829767,1.705606340605484,1.5557203922611418,1.6875253619584196,2.1137278595141114,256,204-24a-6
2442.269508306763,1.0,2442.247944285954,0.0,0.0,1.0,0.0,2.0,2442.226548078537,2,0,1.6331908787741627,1.5074124340884207,1.6339014146039628,2.046220667128038,1.215624454464857,1.0098518600404005,1.2379616214103315,2.0050096060338873,1.1643502409701538,1.08873444425247,1.1399640051531081,1.5020680562361257,1.7554232771372393,1.6011804540282983,1.7348164546890057,2.1978610440379205,256,204-24a-6
2442.312468534989,1.0,2442.2909045141805,0.0,0.0,1.0,0.0,2.0,2442.269508306763,2,0,1.6187121692748607,1.4941683514413837,1.619349301299306,2.0282899244865615,1.1119003695641392,0.9376643861519416,1.1275010610170202,1.8317431762771024,1.1783030327316872,1.099961005899297,1.1549054102542065,1.523313837245573,1.7401068550985492,1.5905988585930944,1.719055587727618,2.1775113416569685,256,204-24a-6
2442.3554287632155,1.0,2442.333864742406,0.0,0.0,1.0,0.0,2.0,2442.312468534989,2,0,1.5661415110420764,1.4368623341143059,1.567116442060373,1.9864553662638744,0.6857989014774872,0.5716306499386803,0.692255872119659,1.2196060486278681,1.209351190111306,1.1265235038806554,1.1844351557496213,1.5745988598960323,1.627689058081484,1.4738540866422658,1.607447250188007,2.0751117880855396,256,204-24a-6
2442.3983889914416,1.0,2442.3768249706327,0.0,0.0,1.0,0.0,2.0,2442.3554287632155,2,0,1.4932713557958368,1.3639754215412143,1.4954114693953504,1.899528572426922,0.7547877279738557,0.6291403621123222,0.7641160519719357,1.3095324692199133,1.1250886911838713,1.040507885417492,1.102681856435119,1.4725855694018815,1.5585079244827758,1.404149237302898,1.5409391090018068,1.9927178148712539,256,204-24a-6
2442.4413492196677,1.0,2442.419785198859,0.0,0.0,1.0,0.0,2.0,2442.3983889914416,2,0,1.5237132679964907,1.3944548685293774,1.525512998366366,1.934130396405748,0.5197169532067907,0.4257310523749621,0.5251700398472485,0.9600203282572994,1.1983044875737714,1.114257879812793,1.1742413463983596,1.558116610040214,1.5557104923238119,1.4020398626591293,1.5391048701744037,1.9913227255855395,256,204-24a-6
2442.484309447894,1.0,2442.462745427085,0.0,0.0,1.0,0.0,2.0,2442.4413492196677,2,0,1.4382187729792495,1.3193565960463336,1.4406991527873863,1.8058896278815504,0.8059118497279864,0.6673611044029588,0.8177348171662504,1.3790834283241078,1.0645113868353928,0.9907109865345864,1.043667406272002,1.3743195298504238,1.5088818611645345,1.363975632976299,1.492832799014597,1.9102029339188729,256,204-24a-6
2442.5272696761203,1.0,2442.5057056553114,0.0,0.0,1.0,0.0,2.0,2442.484309447894,2,0,0.6809833192937992,0.5917477386979759,0.6877177237543242,0.8936735229623181,2.5557064825061238,2.3401136066814243,2.5941937927535745,3.241093341637864,0.2435848005914969,0.16736719048462076,0.2414062357850178,0.4027061260259063,0.9991013326763494,0.8878819633789203,0.9928838326973908,1.2453219478938906,256,204-24a-6
2442.5702299043464,1.0,2442.5486658835375,0.0,0.0,1.0,0.0,2.0,2442.5272696761203,2,0,0.4634297660228707,0.3997864012036324,0.47013470337910723,0.5882578083278305,2.031136688763187,1.7786811442967345,2.0774759242772536,2.7580852774503866,0.08560747099356561,0.04443748586178982,0.08205376628922786,0.15665658137947344,0.7709088280166345,0.6771180968900615,0.768444314308899,0.9441686766288733,256,204-24a-6
