base,confidence,depth,proba_0,proba_1,proba_2,proba_3,regression,top,y_pred,y_true,pseudoGR,GR,RDEP
2213.5302903171673,0.37516847,2213.5275213962077,0.37516847,0.19996148,0.32328346,0.10158661,0.9391103014349937,2213.524920288639,0,1,0.8627835645223836,1.3444693368316942,-0.5153444836002538
2213.5356603456958,0.40053144,2213.5328914247357,0.40053144,0.17002529,0.32792804,0.101515256,0.9130339119583368,2213.5302903171673,0,1,0.6303268839036611,1.3677670743345347,-0.5230227627781796
2213.5410303742237,0.4351189,2213.5382614532637,0.4351189,0.18171872,0.27604115,0.10712117,0.8189556635916233,2213.5356603456958,0,1,0.40261056274123286,1.3910648118373752,-0.5307010419561057
2213.546400402752,0.48534608,2213.5436314817925,0.48534608,0.15300003,0.25727654,0.1043774,0.7258566077798605,2213.5410303742237,0,1,0.4804891478137818,1.4143625493441616,-0.5383793211353318
2213.5517704312806,0.469278,2213.5490015103205,0.469278,0.10067618,0.3444142,0.085631564,0.807999100536108,2213.546400402752,0,1,0.6126672703232299,1.4376602868470019,-0.5460576003132579
2213.5571404598086,0.39777654,2213.5543715388485,0.3757598,0.13461706,0.39777654,0.091846615,1.00713749229908,2213.5517704312806,2,1,0.5342790867779222,1.4609580243498423,-0.553735879491184
2213.562510488337,0.41185632,2213.5597415673774,0.41185632,0.15972903,0.32289973,0.10551493,0.902591597288847,2213.5571404598086,0,1,0.2863358679488526,1.4842557618566277,-0.5614141586704102
2213.5678805168654,0.43132865,2213.5651115959054,0.43132865,0.12201027,0.35622755,0.09043355,0.8822075258940458,2213.562510488337,0,1,0.626566482035453,1.5075534993594681,-0.5690924378483363
2213.5732505453934,0.46173432,2213.5704816244333,0.46173432,0.14263132,0.29289553,0.10273882,0.7957985419780016,2213.5678805168654,0,1,0.5191980651908337,1.5308512368623084,-0.5767707170262624
2213.578620573922,0.5418539,2213.5758516529622,0.5418539,0.12328471,0.26343992,0.07142148,0.5805362556129694,2213.5732505453934,0,1,0.35514977610508974,1.5541489743690948,-0.5844489962054886
2213.5839906024503,0.46858963,2213.58122168149,0.46858963,0.16920847,0.21182425,0.15037765,0.8049873895943165,2213.578620573922,0,1,0.7503807988659897,1.5774467118719353,-0.5921272753834147
2213.5893606309783,0.54370546,2213.586591710018,0.54370546,0.1529675,0.22171797,0.08160904,0.5515381954610348,2213.5839906024503,0,2,-0.06718517350274641,1.591441380041754,-0.5999523799877873
2213.5947306595067,0.5661374,2213.591961738547,0.5661374,0.1354861,0.2228344,0.07554212,0.5097265616059303,2213.5893606309783,0,2,-0.3024000154948427,1.5643637590235673,-0.6084257068263462
2213.600100688035,0.655278,2213.597331767075,0.655278,0.10116787,0.18001321,0.063540846,0.31477103754878044,2213.5947306595067,0,2,-0.140681355688887,1.5372861380099663,-0.6168990336634704
2213.605470716563,0.6051368,2213.602701795603,0.6051368,0.08681759,0.1905357,0.11750987,0.5255232453346252,2213.600100688035,0,2,-0.10520602061683473,1.5102085169963655,-0.6253723605005943
2213.6108407450915,0.58856225,2213.6080718241315,0.58856225,0.12851621,0.18790193,0.09501966,0.4867238160222769,2213.605470716563,0,2,-0.17925958145128562,1.4831308959804723,-0.6338456873384359
2213.6162107736195,0.5982971,2213.61344185266,0.5982971,0.077004544,0.23731917,0.087379135,0.5172253660857677,2213.6108407450915,0,2,0.10892792208093191,1.4560532749645791,-0.6423190141762775
2213.621580802148,0.44199747,2213.618811881188,0.44199747,0.19511527,0.2696945,0.09319279,0.7676033284515142,2213.6162107736195,0,2,0.46784494335674803,1.4289756539509781,-0.6507923410134014
2213.6269508306764,0.43929037,2213.6241819097163,0.43929037,0.17979994,0.28264722,0.09826245,0.7998521793633699,2213.621580802148,0,2,0.5150608385859601,1.4018980329350839,-0.659265667851243
2213.6323208592044,0.47964826,2213.6295519382447,0.47964826,0.18160619,0.25841054,0.08033499,0.6742903105914593,2213.6269508306764,0,2,0.4314911865640529,1.3748204119191905,-0.6677389946890846
2213.637690887733,0.4456453,2213.6349219667727,0.4456453,0.17583007,0.29951292,0.079011746,0.7648639362305403,2213.6323208592044,0,2,0.30481362537891576,1.3477427909055897,-0.6762123215262088
2213.643060916261,0.48600993,2213.640291995301,0.48600993,0.19014043,0.22534768,0.09850193,0.6704269703477621,2213.637690887733,0,2,0.4810968322549862,1.3206651698896965,-0.6846856483640503
2213.648430944789,0.5745465,2213.6456620238296,0.5745465,0.19584882,0.107576266,0.12202842,0.47135826013982296,2213.643060916261,0,2,0.5334251744599406,1.2935875488738033,-0.693158975201892
2213.6538009733176,0.5800299,2213.6510320523576,0.5800299,0.18136741,0.1481645,0.090438165,0.4362636227160692,2213.648430944789,0,2,0.5444358216085213,1.2665099278602023,-0.7016323020390158
2213.659171001846,0.4067095,2213.656402080886,0.4067095,0.20969322,0.30019298,0.08340431,0.8253651466220617,2213.6538009733176,0,2,0.5969412121247621,1.2394323068443092,-0.7101056288768575
2213.664541030374,0.3556049,2213.6617721094144,0.3556049,0.18566823,0.35223636,0.106490575,1.0120158437639475,2213.659171001846,0,2,0.729823662651505,1.2123546858284147,-0.718578955714699
2213.6699110589025,0.39381388,2213.6671421379424,0.315169,0.16387568,0.39381388,0.12714145,1.1661597229540348,2213.664541030374,2,2,0.6004457733364804,1.1852770648148139,-0.7270522825518231
2213.675281087431,0.4161367,2213.672512166471,0.4161367,0.18440525,0.28422734,0.115230724,0.8731901347637177,2213.6699110589025,0,0,0.5102593011033121,1.1581994437989207,-0.7355256093896646
2213.680651115959,0.4135349,2213.6778821949993,0.40169996,0.101797804,0.4135349,0.082967274,0.9722118061035872,2213.675281087431,2,0,0.6001812920922183,1.1311218227830275,-0.7439989362275062
2213.6860211444873,0.38510585,2213.6832522235272,0.38510585,0.17827234,0.3212079,0.11541389,0.9586622826755047,2213.680651115959,0,0,0.9149002025225895,1.1040442017694265,-0.7524722630646302
2213.6913911730157,0.5378837,2213.6886222520557,0.5378837,0.21198182,0.1096404,0.14049406,0.5659310035407543,2213.6860211444873,0,0,0.9897645236439655,1.0769665807535334,-0.7609455899024717
2213.6967612015437,0.4845088,2213.693992280584,0.4845088,0.20748498,0.18644527,0.12156093,0.6813228763639927,2213.6913911730157,0,0,0.7960951695575378,1.049888959737639,-0.7694189167403133
2213.702131230072,0.4887143,2213.699362309112,0.4887143,0.15348348,0.23002258,0.12777968,0.7460845895111561,2213.6967612015437,0,0,0.44603753196134327,1.0228113387240392,-0.7778922435774374
2213.7075012586006,0.52755016,2213.7047323376405,0.52755016,0.16963355,0.2180572,0.084759116,0.5750316269695759,2213.702131230072,0,0,0.32449291688499715,0.9957337177081449,-0.786365570415279
2213.7128712871286,0.6058745,2213.710102366169,0.6058745,0.13224661,0.1893694,0.07250951,0.41064242646098137,2213.7075012586006,0,0,0.3307042029551748,0.9686560966922516,-0.7948388972531205
2213.718241315657,0.52356994,2213.715472394697,0.52356994,0.1592209,0.23715629,0.080052845,0.5921150166541338,2213.7128712871286,0,0,0.3520766734917954,0.9415784756786507,-0.8033122240902445
2213.7236113441854,0.51621413,2213.7208424232253,0.51621413,0.13152827,0.23243147,0.119826116,0.6948369536548853,2213.718241315657,0,0,0.42030933084877053,0.9145008546627575,-0.811785550928086
2213.7289813727134,0.59867454,2213.726212451754,0.59867454,0.16063814,0.16273841,0.077948906,0.3999521005898714,2213.7236113441854,0,0,0.3943675486222371,0.8874232336468644,-0.8202588777659277
2213.734351401242,0.52959424,2213.7315824802818,0.52959424,0.17005277,0.20672862,0.09362436,0.5804788675159216,2213.7289813727134,0,3,0.29653365748478816,0.8603456126332635,-0.8287322046030517
2213.7397214297703,0.7393529,2213.73695250881,0.7393529,0.12303471,0.086003095,0.05160935,0.06233617942780256,2213.734351401242,0,3,-0.03897361221636417,0.8332679916173691,-0.8372055314408933
2213.7450914582982,0.7837377,2213.7423225373386,0.7837377,0.115191236,0.049112882,0.051958203,-0.03838548623025417,2213.7397214297703,0,3,0.1890841384623888,0.8261036491259475,-0.8399437178472561
2213.7504614868267,0.77104145,2213.7476925658666,0.77104145,0.13756394,0.034618694,0.05677594,-0.02858856413513422,2213.7450914582982,0,3,0.11895298648908695,0.8237649407880681,-0.8412920934543255
2213.755831515355,0.663971,2213.753062594395,0.663971,0.19868712,0.039517716,0.09782414,0.21399372071027756,2213.7504614868267,0,3,0.0816336390376882,0.8214262324499902,-0.8426404690615092
2213.761201543883,0.7155392,2213.7584326229235,0.7155392,0.17281927,0.024723463,0.08691807,0.1037755124270916,2213.755831515355,0,3,-0.034592160659417046,0.8190875241119124,-0.843988844668693
2213.7665715724115,0.70356023,2213.7638026514514,0.70356023,0.17174558,0.031031758,0.09366245,0.14349555410444736,2213.761201543883,0,3,-0.036236878601434666,0.816748815774033,-0.8453372202757623
2213.77194160094,0.70982796,2213.76917267998,0.70982796,0.17136708,0.038585205,0.080219686,0.11149568296968937,2213.7665715724115,0,3,0.13653470892039077,0.8144101074359552,-0.8466855958829461
2213.777311629468,0.519624,2213.7745427085083,0.519624,0.1416035,0.23448321,0.10428933,0.6542973946779966,2213.77194160094,0,3,0.8321246587011165,0.8120713990978785,-0.8480339714901297
2213.7826816579964,0.66399676,2213.7799127370363,0.66399676,0.17594157,0.060419004,0.09964267,0.2446344941854477,2213.777311629468,0,0,1.1217808182982139,0.8097326907599991,-0.8493823470971993
2213.788051686525,0.76491183,2213.7852827655647,0.76491183,0.12547463,0.038742073,0.070871465,0.019466465339064598,2213.7826816579964,0,0,1.1567169070905419,0.8073939824219213,-0.8507307227043829
2213.793421715053,0.74576676,2213.790652794093,0.74576676,0.13308585,0.03961935,0.081528075,0.07113596238195896,2213.788051686525,0,0,1.0722317764835227,0.8050552740838435,-0.8520790983115665
2213.798791743581,0.67052644,2213.796022822621,0.67052644,0.1449297,0.0997039,0.084839955,0.2485717162489891,2213.793421715053,0,0,1.0545030991311037,0.8027165657459641,-0.853427473918636
2213.8041617721096,0.6317836,2213.8013928511496,0.6317836,0.14025281,0.10761744,0.120346166,0.39565773494541645,2213.798791743581,0,0,1.0194593406879378,0.8003778574078863,-0.8547758495258196
2213.8095318006376,0.63567924,2213.806762879678,0.63567924,0.17019446,0.07148562,0.12264062,0.3513594511896372,2213.8041617721096,0,0,1.1374279776074647,0.7980391490698097,-0.8561242251330032
2213.814901829166,0.66020197,2213.812132908206,0.66020197,0.15465416,0.05425605,0.13088785,0.31978727132081985,2213.8095318006376,0,0,1.1095880911353062,0.7957004407319302,-0.8574726007400728
2213.820271857694,0.6911894,2213.8175029367344,0.6911894,0.16105492,0.054826528,0.09292913,0.18686922080814838,2213.814901829166,0,0,1.1092303038516085,0.7933617323938524,-0.8588209763472565
2213.8256418862225,0.67590076,2213.822872965263,0.67590076,0.11230072,0.060719654,0.15107886,0.35872077383100986,2213.820271857694,0,0,1.050107441875689,0.7910230240557746,-0.8601693519544401
2213.831011914751,0.71088433,2213.828242993791,0.71088433,0.101326525,0.11582037,0.07196875,0.18609189242124557,2213.8256418862225,0,0,0.9602031429692269,0.7886843157178952,-0.8615177275615097
2213.836381943279,0.63804716,2213.8336130223192,0.63804716,0.1176303,0.0873469,0.15697567,0.45406388863921165,2213.831011914751,0,0,0.973434873697135,0.7863456073798174,-0.8628661031686933
2213.8417519718073,0.6904223,2213.8389830508477,0.6904223,0.11848242,0.11314539,0.0779499,0.2232786063104868,2213.836381943279,0,0,1.003036920446566,0.7840068990417407,-0.8642144787758769
2213.8471220003357,0.6093744,2213.8443530793757,0.6093744,0.15486799,0.13846701,0.09729057,0.40459215454757214,2213.8417519718073,0,0,0.8764041324074805,0.7816681907038613,-0.8655628543829464
2213.8524920288637,0.65092415,2213.849723107904,0.65092415,0.14339952,0.12524478,0.08043156,0.29397969879209995,2213.8471220003357,0,0,0.7409423534382112,0.7793294823657835,-0.86691122999013
2213.857862057392,0.6396062,2213.8550931364325,0.6396062,0.13711096,0.093250416,0.13003239,0.39213620871305466,2213.8524920288637,0,0,0.8243690367448802,0.7769907740277057,-0.8682596055973139
2213.8632320859206,0.54947287,2213.8604631649605,0.54947287,0.16931257,0.19169632,0.089518264,0.5265749879181385,2213.857862057392,0,0,0.9019157498449445,0.7746520656898263,-0.8696079812043832
2213.8686021144485,0.7301149,2213.865833193489,0.7301149,0.106173605,0.04419557,0.11951595,0.19139073602855206,2213.8632320859206,0,0,0.9602122319452671,0.7723133573517484,-0.8709563568115668
2213.873972142977,0.7189442,2213.8712032220174,0.7189442,0.149768,0.0536852,0.07760256,0.1124325841665268,2213.8686021144485,0,0,1.1167315296763884,0.7699746490136719,-0.8723047324187506
2213.8793421715054,0.6973267,2213.8765732505453,0.6973267,0.16494896,0.044330034,0.09339428,0.1672398280352354,2213.873972142977,0,0,1.1518982204897052,0.7676359406757924,-0.8736531080258201
2213.8847122000334,0.61254114,2213.8819432790738,0.61254114,0.1454674,0.1650144,0.07697704,0.38303414173424244,2213.8793421715054,0,0,1.1677059121437168,0.7652972323377146,-0.8750014836330037
2213.890082228562,0.5943071,2213.887313307602,0.5943071,0.13254438,0.14062668,0.13252185,0.5142041370272636,2213.8847122000334,0,0,1.1682514954786718,0.7629585239996368,-0.8763498592401874
2213.8954522570903,0.59070754,2213.89268333613,0.59070754,0.13864051,0.16889687,0.10175509,0.47712439484894276,2213.890082228562,0,0,1.168645087170767,0.765513702435933,-0.8771083714905323
2213.9008222856182,0.6369015,2213.8980533646586,0.6369015,0.14724895,0.120448284,0.09540124,0.34293656051158905,2213.8954522570903,0,0,1.154165628078327,0.7746846055157887,-0.877069486145664
2213.9061923141467,0.72928816,2213.903423393187,0.72928816,0.106040075,0.10659695,0.05807476,0.1168228155001998,2213.9008222856182,0,2,0.6200696532798546,0.7838555085956443,-0.8770306008007959
2213.911562342675,0.7495761,2213.908793421715,0.7495761,0.09153346,0.10003063,0.05885986,0.08521787170320749,2213.9061923141467,0,2,0.1644295963308454,0.793026411674723,-0.8769917154559308
2213.916932371203,0.65623057,2213.914163450243,0.65623057,0.08774083,0.17026258,0.08576601,0.35695501416921616,2213.911562342675,0,2,0.6654651638342749,0.8021973147538016,-0.876952830111066
2213.9223023997315,0.60806465,2213.919533478772,0.60806465,0.17281665,0.12993054,0.08918818,0.375302841886878,2213.916932371203,0,2,0.6128010703125527,0.8113682178344344,-0.8769139447661944
2213.92767242826,0.62997097,2213.9249035073,0.62997097,0.14790346,0.15018077,0.07194475,0.3301240671426058,2213.9223023997315,0,2,0.4723054848666913,0.820539120913513,-0.8768750594213294
2213.933042456788,0.6361844,2213.930273535828,0.6361844,0.15018341,0.13394676,0.079685435,0.32141654565930367,2213.92767242826,0,2,0.3235999708797702,0.8297100239925917,-0.8768361740764645
2213.9384124853163,0.5660193,2213.9356435643567,0.5660193,0.13742965,0.22071396,0.07583708,0.5079610254615545,2213.933042456788,0,2,0.23357151688224587,0.8388809270732245,-0.876797288731593
2213.943782513845,0.61294764,2213.9410135928847,0.61294764,0.13735202,0.1291952,0.120505095,0.44657212495803833,2213.9384124853163,0,2,0.5684986943022814,0.8480518301523031,-0.8767584033867281
2213.9491525423728,0.59584844,2213.9463836214127,0.59584844,0.14118601,0.13976215,0.12320337,0.4879005141556263,2213.943782513845,0,2,0.5713334665007213,0.8572227332313818,-0.8767195180418631
2213.954522570901,0.67506784,2213.9517536499416,0.67506784,0.11784556,0.1270213,0.080065355,0.26510527171194553,2213.9491525423728,0,2,0.14249895490671638,0.8663936363120145,-0.8766806326969915
2213.9598925994296,0.6192903,2213.9571236784695,0.6192903,0.13922572,0.16599175,0.07549221,0.37210732512176037,2213.954522570901,0,2,0.23430000431635822,0.8755645393910931,-0.8766417473521266
2213.9652626279576,0.5864878,2213.9624937069975,0.5864878,0.15546067,0.1841803,0.07387119,0.4317935537546873,2213.9598925994296,0,2,0.2367998674913977,0.8847354424701719,-0.8766028620072618
2213.970632656486,0.619962,2213.9678637355264,0.619962,0.13290645,0.18144828,0.06568333,0.3660662453621626,2213.9652626279576,0,2,0.26660919492946444,0.8939063455508034,-0.87656397666239
2214.0295351569057,0.62532175,2214.0267662359456,0.62532175,0.1470885,0.13825253,0.08933724,0.36450657807290554,2214.0241651283773,0,1,0.23438439113234194,0.9944996887044986,-0.8761374530358814
2214.0349051854337,0.56954485,2214.0321362644736,0.56954485,0.16613805,0.12986887,0.13444825,0.5365256480872631,2214.0295351569057,0,1,0.7583529556608428,1.003670591783577,-0.8760985676910165
2214.040275213962,0.6173746,2214.0375062930025,0.6173746,0.13014425,0.163719,0.08876211,0.40483573265373707,2214.0349051854337,0,1,0.8887498265427647,1.01284149486421,-0.876059682346145
2214.0456452424905,0.44528332,2214.0428763215305,0.44528332,0.16996284,0.29504144,0.089712374,0.7864785548299551,2214.040275213962,0,1,0.8460373876083395,1.021999712069431,-0.8760021784026182
2214.0510152710185,0.5914594,2214.0482463500584,0.5914594,0.14744018,0.19249827,0.068602145,0.42280393466353416,2214.0456452424905,0,1,0.7585938882093746,1.0302780294750045,-0.8746532773179114
2214.056385299547,0.6268866,2214.0536163785873,0.6268866,0.13822448,0.10936101,0.12552787,0.41691264882683754,2214.0510152710185,0,1,0.8339865155401461,1.038556346881978,-0.8733043762329762
2214.0617553280754,0.5982493,2214.0589864071153,0.5982493,0.11774214,0.14312212,0.14088646,0.5333071928471327,2214.056385299547,0,1,0.9808558119490012,1.0468346642875512,-0.8719554751482693
2214.0671253566034,0.644019,2214.0643564356433,0.644019,0.14624564,0.113026746,0.096708626,0.3280312642455101,2214.0617553280754,0,1,1.122507899429137,1.0551129816931235,-0.8706065740635625
2214.072495385132,0.69186604,2214.069726464172,0.69186604,0.15889749,0.056127638,0.093108825,0.18809905089437962,2214.0671253566034,0,1,1.0476887804692647,1.0633912991000982,-0.8692576729786272
2214.07786541366,0.7138202,2214.0750964927,0.7138202,0.11575504,0.05766533,0.11275946,0.21170510724186897,2214.072495385132,0,1,0.9477036564331842,1.0716696165056703,-0.8679087718939205
2214.083235442188,0.6976304,2214.080466521228,0.6976304,0.11731064,0.06860293,0.11645604,0.2548557687550783,2214.07786541366,0,1,1.004052189209764,1.0799479339112434,-0.8665598708092136
2214.0886054707166,0.5546913,2214.085836549757,0.5546913,0.17067948,0.1424166,0.13221262,0.565188180655241,2214.083235442188,0,1,0.998816820494278,1.088226251318217,-0.8652109697242784
2214.093975499245,0.61056584,2214.091206578285,0.61056584,0.16938902,0.12273062,0.097314514,0.3834922593086958,2214.0886054707166,0,1,0.8706954239714058,1.0965045687237904,-0.8638620686395715
2214.099345527773,0.5700616,2214.096576606813,0.5700616,0.15134567,0.15378106,0.1248117,0.5416786093264818,2214.093975499245,0,1,0.8094896970039356,1.1047828861293625,-0.8625131675548647
2214.1047155563015,0.6352197,2214.1019466353414,0.6352197,0.113506615,0.10273109,0.14854255,0.45574555918574333,2214.099345527773,0,1,0.853467588294484,1.1130612035356364,-0.8611642664700437
2214.1100855848294,0.6252271,2214.10731666387,0.6252271,0.15495208,0.07030772,0.14951314,0.4301336668431759,2214.1047155563015,0,1,0.8403997857112726,1.1213395209419093,-0.8598153653852226
2214.115455613358,0.54667336,2214.112686692398,0.54667336,0.15209101,0.08113415,0.22010149,0.7183297239243984,2214.1100855848294,0,1,0.8896319874661666,1.1296178383474826,-0.8584664643005159
2214.1208256418863,0.5293089,2214.1180567209262,0.5293089,0.1336234,0.14473976,0.1923279,0.7501082941889763,2214.115455613358,0,1,0.9992189710945458,1.1378961557537555,-0.8571175632156948
2214.1261956704143,0.54638624,2214.1234267494547,0.54638624,0.14099094,0.07320711,0.23941568,0.7570652365684509,2214.1208256418863,0,1,1.1345670349788033,1.1461744731600294,-0.8557686621308738
2214.1315656989427,0.358266,2214.1287967779826,0.358266,0.23948821,0.24195658,0.1602892,1.0053362026810646,2214.1261956704143,0,1,1.1707452419158788,1.1544527905656017,-0.8544197610461669
2214.136935727471,0.3560872,2214.134166806511,0.3560872,0.32339624,0.18845388,0.13206267,0.8706150278449059,2214.1315656989427,0,1,1.100992187893047,1.1627311079718756,-0.853070859961346
2214.142305755999,0.47678447,2214.1395368350395,0.47678447,0.1604771,0.20755805,0.15518041,0.8014180399477482,2214.136935727471,0,1,0.6052087979452013,1.1710094253781484,-0.8517219588765249
2214.1476757845276,0.4534024,2214.1449068635675,0.4534024,0.21292016,0.23556687,0.09811057,0.7229820154607296,2214.142305755999,0,1,0.6870280978313077,1.1792877427837218,-0.8503730577918182
2214.153045813056,0.48955676,2214.150276892096,0.48955676,0.2026903,0.20055489,0.107198074,0.6567428894340992,2214.1476757845276,0,2,0.14900218351096142,1.1875660601899947,-0.849024156706997
2214.158415841584,0.70341074,2214.1556469206243,0.70341074,0.1265919,0.10559023,0.06440711,0.16374212503433228,2214.153045813056,0,2,-0.10340121199239757,1.1958443775962686,-0.8476752556221759
2214.1637858701124,0.41432446,2214.1610169491523,0.41432446,0.13252874,0.31656364,0.13658312,0.9692567102611065,2214.158415841584,0,2,-0.22087889074676606,1.2041226950018407,-0.8463263545374692
2214.169155898641,0.35628664,2214.1663869776808,0.32305437,0.18104446,0.35628664,0.1396145,1.140576533973217,2214.1637858701124,2,2,-0.2443784343748488,1.2124010124081148,-0.8449774534526481
2214.174525927169,0.4503479,2214.171757006209,0.4503479,0.08964613,0.27908757,0.18091838,0.9882205240428448,2214.169155898641,0,2,-0.046873589774238306,1.2206793298143876,-0.8436285523678271
2214.1798959556972,0.36661997,2214.177127034737,0.36661997,0.17436025,0.25414672,0.20487307,1.1215911321341991,2214.174525927169,0,2,0.17742725469972193,1.2289576472199608,-0.8422796512831202
2214.1852659842257,0.41700357,2214.1824970632656,0.41700357,0.16564642,0.31177574,0.105574265,0.8824008777737617,2214.1798959556972,0,2,0.31147583802283274,1.2372359646262336,-0.8409307501982992
2214.1906360127537,0.42132217,2214.187867091794,0.42132217,0.16305816,0.34025672,0.075362995,0.837075736373663,2214.1852659842257,0,2,0.44400214018579565,1.2455142820325078,-0.8395818491134782
2214.196006041282,0.4260542,2214.193237120322,0.14706221,0.18871056,0.4260542,0.23817298,1.6941723860800266,2214.1906360127537,2,2,1.0242816952207967,1.2537925994380799,-0.8382329480287714
2214.2013760698105,0.3748394,2214.1986071488504,0.26617467,0.15022713,0.3748394,0.20875882,1.4077279604971409,2214.196006041282,2,2,0.994145754041666,1.2606627716049568,-0.8357434772603467
2214.2067460983385,0.37714654,2214.203977177379,0.3100654,0.176948,0.37714654,0.13584003,1.1734514571726322,2214.2013760698105,2,2,0.8716228928255085,1.266721702527129,-0.8325969171918199
2214.212116126867,0.52016693,2214.209347205907,0.52016693,0.19041474,0.2129882,0.07643013,0.5571018978953362,2214.2067460983385,0,2,0.25737575792754075,1.2727806334487892,-0.8294503571235595
2214.2174861553954,0.5459576,2214.2147172344353,0.5459576,0.16785845,0.1938906,0.09229333,0.5406495537608862,2214.212116126867,0,2,0.16068556567768258,1.2788395643709622,-0.8263037970550328
2214.2228561839233,0.57715416,2214.2200872629637,0.57715416,0.14611737,0.18190446,0.094823964,0.49299774505198,2214.2174861553954,0,2,0.19721314790554825,1.2848984952931355,-0.8231572369865058
2214.228226212452,0.48406208,2214.2254572914917,0.48406208,0.1741024,0.24137563,0.10045984,0.6977914441376925,2214.2228561839233,0,2,0.15885499683953686,1.2909574262147947,-0.8200106769182455
2214.23359624098,0.51680267,2214.23082732002,0.51680267,0.15938938,0.23214944,0.09165852,0.6233297549188137,2214.228226212452,0,2,0.16085704153623803,1.2970163571369677,-0.8168641168497186
2214.238966269508,0.6469309,2214.2361973485486,0.6469309,0.12322785,0.10220988,0.12763141,0.3881773054599762,2214.23359624098,0,2,0.0493102281329683,1.303075288059141,-0.8137175567811918
2214.2443362980366,0.6760269,2214.2415673770765,0.6760269,0.14131542,0.10381795,0.07883976,0.23183822445571423,2214.238966269508,0,2,-0.19048376061172295,1.3091342189808,-0.8105709967129314
2214.249706326565,0.4287409,2214.246937405605,0.4287409,0.20927998,0.24776298,0.11421618,0.8093180954456329,2214.2443362980366,0,2,-0.09282452546647679,1.3151931499029732,-0.8074244366444044
2214.255076355093,0.68684095,2214.2523074341334,0.68684095,0.17290339,0.07239875,0.067856915,0.15158954821527004,2214.249706326565,0,2,0.10863906559576389,1.3212520808251464,-0.8042778765758777
2214.2604463836215,0.7454374,2214.2576774626614,0.7454374,0.1441162,0.055333,0.055113412,0.025153037160634995,2214.255076355093,0,2,0.05979464060973608,1.3273110117468054,-0.8011313165076174
2214.26581641215,0.66500205,2214.26304749119,0.66500205,0.18894973,0.065512836,0.080535345,0.20197680033743382,2214.2604463836215,0,2,-0.019156136452269382,1.3333699426689787,-0.7979847564390905
2214.271186440678,0.59588546,2214.2684175197182,0.59588546,0.14095418,0.14306061,0.12009972,0.48421821370720863,2214.26581641215,0,2,0.2379785285875668,1.339428873591152,-0.7948381963705636
2214.2765564692063,0.60523456,2214.273787548246,0.60523456,0.15974282,0.14491275,0.09010987,0.39987240731716156,2214.271186440678,0,2,0.19595948082768933,1.345487804512811,-0.7916916363023032
2214.2819264977347,0.6252157,2214.2791575767747,0.6252157,0.14439406,0.13070536,0.099684834,0.38107408955693245,2214.2765564692063,0,2,0.2467441807290248,1.3515467354349842,-0.7885450762337763
2214.2872965262627,0.5634507,2214.284527605303,0.5634507,0.1611009,0.19540182,0.0800466,0.49005541764199734,2214.2819264977347,0,2,0.49721401778606433,1.3576056663571574,-0.7853985161652496
2214.292666554791,0.6201318,2214.289897633831,0.6201318,0.13802059,0.15126713,0.090580545,0.3903705980628729,2214.2872965262627,0,2,0.8851083786456513,1.3636645972788164,-0.7822519560969893
2214.2980365833196,0.69284075,2214.2952676623595,0.69284075,0.15329193,0.05217199,0.10169538,0.20340256206691265,2214.292666554791,0,2,1.1545857684433227,1.3697235282009896,-0.7791053960284624
2214.3034066118475,0.6999558,2214.300637690888,0.6999558,0.123444594,0.027109371,0.1494902,0.2826674496755004,2214.2980365833196,0,2,1.1340513324724832,1.3757824591231629,-0.7759588359599355
2214.308776640376,0.81921226,2214.306007719416,0.81921226,0.09656838,0.014122883,0.0700965,-0.08112043794244528,2214.3034066118475,0,2,0.884953941864093,1.3818413900448219,-0.7728122758916751
2214.314146668904,0.6645192,2214.3113777479443,0.6645192,0.13589345,0.12373303,0.075854294,0.26365298591554165,2214.308776640376,0,2,0.5778383917185321,1.3879003209669951,-0.7696657158231482
2214.3195166974324,0.6439375,2214.3167477764728,0.6439375,0.15545483,0.12398799,0.07661968,0.2916122954338789,2214.314146668904,0,2,0.5092495513245127,1.3939592518891684,-0.7665191557546215
2214.324886725961,0.52065384,2214.3221178050007,0.52065384,0.15607238,0.24144566,0.08182809,0.605559952557087,2214.3195166974324,0,2,0.5082242443087017,1.4000181828108273,-0.7633725956863611
2214.330256754489,0.49394962,2214.327487833529,0.49394962,0.14685641,0.29562092,0.063573085,0.6610218789428473,2214.324886725961,0,2,0.5804516026274322,1.4060771137330006,-0.7602260356178343
2214.3356267830172,0.726205,2214.3328578620576,0.726205,0.14445043,0.046386354,0.08295821,0.1076221913099289,2214.330256754489,0,1,0.8081169691132049,1.4121360446551738,-0.7570794755493074
2214.3409968115457,0.60918367,2214.3382278905856,0.60918367,0.18554257,0.0874321,0.11784162,0.39241455309093,2214.3356267830172,0,1,1.0030508891803211,1.418194975576834,-0.753932915481047
2214.3463668400736,0.71281797,2214.343597919114,0.71281797,0.13087358,0.06920392,0.087104544,0.16324381157755852,2214.3409968115457,0,1,1.175712891856339,1.424253906499006,-0.7507863554125201
2214.351736868602,0.5693016,2214.3489679476424,0.5693016,0.18237081,0.077226564,0.171101,0.5626586899161339,2214.3463668400736,0,1,1.304144057208886,1.4264728161937088,-0.7490066281495615
