base,confidence,depth,proba_0,proba_1,proba_2,proba_3,regression,top,y_pred,y_true,GR,SP,DENS,NEUT,PEF,RDEP,RSHAL,DTC,DTS,DTS1,DTS2
2215.1302231918107,0.38362107,2215.1247692565867,0.142541,0.38362107,0.3542435,0.119594485,1.3136143684387207,2215.1194831347543,1,0,-0.35891070202771796,-0.4343837981199599,0.8696982493824029,-0.8162426668683624,0.5093373070345567,-0.4637497140117236,-0.47616845997127527,0.713921226334442,0.0,1.488040899717045,1.312493381250805
2215.140963248867,0.37153897,2215.1355093136435,0.18022613,0.3228014,0.37153897,0.1254335,1.3027248233556747,2215.1302231918107,2,0,-0.3786676319075756,-0.4443385103385899,0.9084561911430643,-0.8994279499273701,0.5353538327260426,-0.45592548061851385,-0.46554821798632273,0.6984992893680376,0.0,1.448195572939968,1.2847311777880208
2215.151703305924,0.35424238,2215.1462493706995,0.18518634,0.33168557,0.35424238,0.12888572,1.283534362912178,2215.140963248867,2,2,-0.39842456178576047,-0.4542932225563773,0.947214132900452,-0.982613232979333,0.5613703584153271,-0.4481012472259667,-0.4549279760022694,0.6830773524029402,0.0,1.408350246166267,1.2569689743275902
2215.1624433629804,0.35424238,2215.1569894277563,0.18518634,0.33168557,0.35424238,0.12888572,1.283534362912178,2215.151703305924,2,2,-0.41818149166561924,-0.4642479347750073,0.9859720746611133,-1.0657985160383407,0.5873868841068148,-0.440277013832757,-0.44430773401731694,0.6676554154365385,0.0,1.3685049193891932,1.2292067708648058
2215.173183420037,0.37373543,2215.167729484813,0.19537665,0.29490998,0.37373543,0.13597795,1.3128933757543564,2215.1624433629804,2,2,-0.4379384215454769,-0.47420264699363734,1.0247300164217745,-1.1489837990973484,0.6134034097983009,-0.43245278043954727,-0.433687492032364,0.6522334784701341,0.0,1.3286595926121196,1.2014445674020213
2215.1839234770937,0.37373543,2215.178469541869,0.19537665,0.29490998,0.37373543,0.13597795,1.3128933757543564,2215.173183420037,2,2,-0.45769535142366174,-0.4841573592114243,1.0634879581791536,-1.2321690821493112,0.6394199354875854,-0.4246285470469999,-0.4230672500483107,0.6368115415050368,0.0,1.2888142658384185,1.1736823639415879
2215.19466353415,0.37373543,2215.189209598926,0.19537665,0.29490998,0.37373543,0.13597795,1.3128933757543564,2215.1839234770937,2,2,-0.47745228130351997,-0.4941120714300547,1.1022458999398237,-1.3153543652083188,0.6654364611790714,-0.41680431365379017,-0.4124470080633582,0.6213896045386325,0.0,1.2489689390613417,1.1459201604788065
2215.2054035912065,0.35116318,2215.199949655983,0.16824828,0.2618746,0.35116318,0.21871391,1.5254283398389816,2215.19466353415,2,2,-0.49720921118337824,-0.5040667836486847,1.1410038417004849,-1.3985396482673267,0.6914529868705591,-0.40898008026058047,-0.40182676607840534,0.6059676675722308,0.0,1.2091236122842681,1.118157957016022
2215.216143648263,0.36047888,2215.210689713039,0.1727116,0.24229354,0.36047888,0.22451597,1.5459990203380585,2215.2054035912065,2,2,-0.516966141061563,-0.5140214958664716,1.179761783457864,-1.4817249313192904,0.7174695125598436,-0.40115584686803335,-0.39120652409435197,0.5905457306071333,0.0,1.169278285510567,1.0903957535555886
2215.22688370532,0.3736091,2215.2214297700957,0.15193568,0.25111893,0.3736091,0.2233363,1.5854325033724308,2215.216143648263,2,2,-0.5367230709414214,-0.5239762080851017,1.218519725218534,-1.564910214378298,0.7434860382513295,-0.3933316134748236,-0.3805862821093995,0.575123793640729,0.0,1.1294329587334901,1.0626335500928041
2215.237623762376,0.3736091,2215.232169827152,0.15193568,0.25111893,0.3736091,0.2233363,1.5854325033724308,2215.22688370532,2,2,-0.5564800008204431,-0.5339309203033106,1.2572776669775498,-1.6480954974337834,0.7695025639417157,-0.3855073800819451,-0.3699660401248966,0.5597018566749782,0.0,1.0895876319581028,1.0348713466311967
2215.2483638194326,0.3736091,2215.2429098842085,0.15193568,0.25111893,0.3736091,0.2233363,1.5854325033724308,2215.237623762376,2,2,-0.5762369306994644,-0.5438856325215191,1.2960356087365743,-1.7312807804892685,0.7955190896321017,-0.3776831466890665,-0.35934579814039325,0.5442799197092273,0.0,1.0497423051827155,1.007109143169589
2215.2591038764895,0.37769195,2215.2536499412654,0.15514974,0.25643113,0.37769195,0.21072711,1.5549954660236835,2215.2483638194326,2,0,-0.5959938605793226,-0.5538403447401491,1.3347935504972357,-1.8144660635482763,0.8215356153235878,-0.3698589132958568,-0.34872555615544076,0.5288579827428229,0.0,1.0098969784056386,0.9793469397068048
2215.269843933546,0.37084532,2215.264389998322,0.15233727,0.25178266,0.37084532,0.22503479,1.5857220701873302,2215.2591038764895,2,0,-0.6116303124840416,-0.5598076347627342,1.359418838022217,-1.8715326277421909,0.8346149049075662,-0.36599846899800687,-0.3424607905349522,0.5071475088229727,0.0,0.9692193763476628,0.9482573508669032
2215.2805839906023,0.38006046,2215.275130055378,0.15455925,0.25545517,0.38006046,0.2099251,1.5566892437636852,2215.269843933546,2,0,-0.6128708408479929,-0.5518438649881434,1.3346681524076103,-1.8373468949795608,0.8024947144850522,-0.37598651633137636,-0.35141297428563006,0.4634664533979849,0.0,0.9256340117903483,0.9055427064399323
2215.291324047659,0.3736091,2215.285870112435,0.15193568,0.25111893,0.3736091,0.2233363,1.5854325033724308,2215.2805839906023,2,0,-0.6141113692119972,-0.5438800952132158,1.3099174667919495,-1.8031611622154828,0.7703745240611772,-0.38597456366516875,-0.36036515803668745,0.4197853979711477,0.0,0.8820486472311867,0.86282806201115
2215.3020641047156,0.3736091,2215.2966101694915,0.15193568,0.25111893,0.3736091,0.2233363,1.5854325033724308,2215.291324047659,2,3,-0.6153518975759491,-0.535916325438625,1.2851667811773428,-1.7689754294528528,0.7382543336386632,-0.39596261099853824,-0.3693173417873653,0.3761043425461626,0.0,0.8384632826738724,0.8201134175841761
2215.312804161772,0.3736091,2215.307350226548,0.15193568,0.25111893,0.3736091,0.2233363,1.5854325033724308,2215.3020641047156,2,3,-0.6165924259399004,-0.5279525556640342,1.2604160955627361,-1.734789696690222,0.7061341432161492,-0.40595065833190797,-0.37826952553804366,0.3324232871211748,0.0,0.794877918116558,0.7773987731572052
2215.323544218829,0.32761517,2215.3180902836048,0.13323133,0.24431401,0.32761517,0.29483953,1.7300786897540092,2215.312804161772,2,3,-0.6178329543039046,-0.5199887858891066,1.2356654099470838,-1.7006039639261445,0.6740139527922743,-0.41593870566570035,-0.3872217092891006,0.28874223169433766,0.0,0.7512925535573995,0.7346841287284229
2215.3342842758852,0.32001957,2215.328830340661,0.15332685,0.23864973,0.32001957,0.28800383,1.6783754602074623,2215.323544218829,2,3,-0.6190734826678559,-0.5120250161145158,1.2109147243324772,-1.6664182311635147,0.6418937623697603,-0.42592675299906985,-0.3961738930397789,0.24506117626934984,0.0,0.707707189000082,0.691969484301449
2215.3450243329416,0.35545185,2215.3395703977176,0.14212601,0.20578063,0.2966415,0.35545185,1.8317739740014076,2215.3342842758852,3,3,-0.6203140110318078,-0.5040612463399253,1.1861640387178705,-1.6322324984008838,0.6097735719472462,-0.43591480033243934,-0.4051260767904568,0.20138012084436208,0.0,0.6641218244427676,0.6492548398744781
2215.3557643899985,0.37610734,2215.3503104547744,0.18078867,0.2609062,0.37610734,0.18219784,1.4496429711580276,2215.3450243329416,2,3,-0.6215545393958121,-0.4960974765649973,1.1614133531022097,-1.5980467656368065,0.5776533815233713,-0.445902847666232,-0.41407826054151414,0.15769906541752754,0.0,0.6205364598836092,0.6065401954456958
2215.366504447055,0.37610734,2215.361050511831,0.18078867,0.2609062,0.37610734,0.18219784,1.4496429711580276,2215.3557643899985,2,3,-0.6227950677597633,-0.4881337067904065,1.136662667487603,-1.5638610328741764,0.5455331911008573,-0.4558908949996015,-0.42303044429219205,0.11401800999253976,0.0,0.5769510953262948,0.5638255510187219
2215.3772445041113,0.37747818,2215.3717905688873,0.18144761,0.2582123,0.37747818,0.18286191,1.4521929882466793,2215.366504447055,2,3,-0.6240355961237153,-0.4801699370158161,1.1119119818729963,-1.5296753001115457,0.5134130006783416,-0.465878942332971,-0.43198262804287035,0.07033695456755197,0.0,0.5333657307689804,0.521110906591751
2215.387984561168,0.370954,2215.382530625944,0.18755482,0.26178977,0.370954,0.1797014,1.4285024888813496,2215.3772445041113,2,3,-0.6252761244877194,-0.4722061672408881,1.0871612962573443,-1.4954895673474684,0.48129281025446835,-0.47586698966676366,-0.4409348117939273,0.0266558991407148,0.0,0.4897803662098188,0.47839626216296877
2215.3987246182246,0.370954,2215.3932706830005,0.18755482,0.26178977,0.370954,0.1797014,1.4285024888813496,2215.387984561168,2,3,-0.6265166528516708,-0.4642423974662977,1.0624106106427376,-1.4613038345848384,0.4491726198319526,-0.4858550370001331,-0.4498869955446056,-0.017025156284270336,0.0,0.4461950016525044,0.43568161773599484
2215.409464675281,0.370954,2215.404010740057,0.18755482,0.26178977,0.370954,0.1797014,1.4285024888813496,2215.3987246182246,2,3,-0.6277571812156226,-0.4562786276917069,1.0376599250281309,-1.4271181018222077,0.41705242940943865,-0.4958430843335026,-0.4588391792952835,-0.06070621170925812,0.0,0.40260963709519004,0.3929669733090239
2215.4202047323374,0.37955847,2215.414750797114,0.19190525,0.2446666,0.37955847,0.18386966,1.4442406669259071,2215.409464675281,2,3,-0.6256901755748161,-0.4498755576987634,1.0123806575826741,-1.3914187672515572,0.3861545651683088,-0.5059315961179565,-0.4679892557591066,-0.10342726971533342,0.0,0.3587281666648688,0.35031700820252526
2215.4309447893943,0.370954,2215.42549085417,0.18755482,0.26178977,0.370954,0.1797014,1.4285024888813496,2215.4202047323374,2,0,-0.5256667466806364,-0.4896944065717166,0.971446831373901,-1.3108923745218062,0.3914572965192314,-0.5189954781435613,-0.48300015248992917,-0.11771690009601189,0.0,0.30607718033688486,0.3095825956092207
2215.4416848464507,0.38857555,2215.4362309112266,0.18230084,0.2544562,0.38857555,0.1746674,1.4445118866860867,2215.4309447893943,2,0,-0.42564331778645614,-0.5295132554446698,0.9305130051651277,-1.2303659817920545,0.396760027870154,-0.5320593601691659,-0.4980110492207517,-0.13200653047669036,0.0,0.253426194008901,0.26884818301591606
2215.452424903507,0.36845556,2215.4469709682835,0.17286152,0.29305956,0.36845556,0.16562334,1.4085508584976196,2215.4416848464507,2,0,-0.3256198888880422,-0.5693321043193091,0.8895791789546234,-1.1498395890588942,0.40206275922130114,-0.5451232421953236,-0.5130219459522096,-0.14629616085797473,0.0,0.20077520767869006,0.22811377042088615
2215.463164960564,0.36845556,2215.45771102534,0.17286152,0.29305956,0.36845556,0.16562334,1.4085508584976196,2215.452424903507,2,0,-0.22559645999386252,-0.6091509531922623,0.8486453527458415,-1.0693131963291425,0.40736549057222377,-0.5581871242209284,-0.5280328426830322,-0.16058579123865055,0.0,0.14812422135070616,0.18737935782758156
2215.4739050176204,0.31801224,2215.4684510823963,0.1875799,0.31801224,0.31468248,0.1797254,1.3581917323172092,2215.463164960564,1,0,-0.12557303109968282,-0.6489698020652155,0.8077115265370682,-0.9887868035993915,0.4126682219231464,-0.5712510062465331,-0.5430437394138548,-0.17487542161932904,0.0,0.09547323502272224,0.14664494523427696
2215.484645074677,0.31787202,2215.479191139453,0.18749718,0.31787202,0.31498468,0.17964615,1.3584747798740864,2215.4739050176204,1,0,-0.025549602201267698,-0.6887886509398549,0.7667777003265639,-0.9082604108662305,0.4179709532742935,-0.5843148882726907,-0.558054636145313,-0.1891650520006134,0.0,0.04282224869251136,0.10591053263924703
2215.4953851317337,0.4525304,2215.4899311965096,0.1149235,0.2760501,0.4525304,0.156496,1.563248660415411,2215.484645074677,2,0,0.07447382669291198,-0.728607499812808,0.7258438741177906,-0.8277340181364795,0.42327368462521614,-0.5973787702982957,-0.5730655328761356,-0.20345468238129186,0.0,-0.00982873763547255,0.06517612004594242
2215.50612518879,0.39983177,2215.500671253566,0.10154028,0.36035645,0.39983177,0.13827153,1.4685432128608227,2215.4953851317337,2,0,0.17449725558709167,-0.7684263486857612,0.6849100479090174,-0.7472076254067278,0.42857641597613877,-0.6104426523239003,-0.5880764296069582,-0.21774431276197034,0.0,-0.06247972396345324,0.024441707452637823
2215.5168652458465,0.4345293,2215.511411310623,0.08250276,0.3706206,0.4345293,0.112347364,1.4709016382694244,2215.50612518879,2,0,0.2745206844855068,-0.8082451975604006,0.6439762216985044,-0.6666812326735668,0.4338791473272859,-0.623506534350058,-0.6030873263384164,-0.23203394314325204,0.0,-0.11513071029366735,-0.0162927051423921
2215.5276053029033,0.57166606,2215.522151367679,0.08790715,0.57166606,0.22072005,0.11970673,1.2152829375118017,2215.5168652458465,1,3,0.37454411337545107,-0.8480640464316676,0.6030423954914623,-0.5861548399472252,0.439181878677984,-0.6365704163751097,-0.6180982230686032,-0.24632357352332465,0.0,-0.16778169661942108,-0.05702711773397434
2215.5383453599597,0.57166606,2215.5328914247357,0.08790715,0.57166606,0.22072005,0.11970673,1.2152829375118017,2215.5276053029033,1,3,0.4745675422738662,-0.8878828953063073,0.562108569280958,-0.5056284472140649,0.44448461002912937,-0.6496342984012674,-0.6331091198000616,-0.260613203904609,0.0,-0.22043268294963195,-0.0977615303290013
2215.549085417016,0.6290138,2215.5436314817925,0.08016621,0.6290138,0.20128386,0.08953619,1.125237576663494,2215.5383453599597,1,3,0.5745909711722813,-0.9277017441809463,0.5211747430704536,-0.4251020544809038,0.4497873413802765,-0.6626981804274251,-0.6481200165315195,-0.2749028342858907,0.0,-0.27308366927984606,-0.13849594292403122
2215.559825474073,0.65036273,2215.5543715388485,0.075552925,0.65036273,0.18970068,0.08438368,1.1036439128220081,2215.549085417016,1,3,0.6746144000622256,-0.9675205930522136,0.4802409168634114,-0.3445756617545615,0.45509007273097457,-0.6757620624524769,-0.6631309132617067,-0.28919246466596593,0.0,-0.3257346556055998,-0.17923035551561348
2215.5705655311294,0.6686334,2215.5651115959054,0.07767544,0.6686334,0.19502994,0.0586612,1.0433461125940084,2215.559825474073,1,3,0.7746378289606407,-1.0073394419268527,0.4393070906528985,-0.2640492690214004,0.46039280408212174,-0.6888259444786347,-0.6781418099931648,-0.30348209504724766,0.0,-0.37838564193581065,-0.2199647681106434
2215.581305588186,0.6686334,2215.5758516529622,0.07767544,0.6686334,0.19502994,0.0586612,1.0433461125940084,2215.5705655311294,1,3,0.7894237333497621,-1.015277167685931,0.4245052253054777,-0.19632799713834836,0.4993535113896169,-0.7021398357318247,-0.6962647322114108,-0.31348677057555696,0.0,-0.3885713052376726,-0.23833221344297434
2215.5920456452427,0.6732641,2215.586591710018,0.07128784,0.6732641,0.19638065,0.059067465,1.0540347155183554,2215.581305588186,1,3,0.7883102891885557,-1.0172681101294938,0.4145777525044331,-0.13099526341697626,0.5445924382252575,-0.7155003611847741,-0.7149681402903397,-0.32269217382104304,0.0,-0.39083591527059863,-0.2525275501802296
2215.602785702299,0.61016196,2215.597331767075,0.08505558,0.61016196,0.2343074,0.07047509,1.1127525083720684,2215.5920456452427,1,3,0.7871968450272553,-1.0192590525732257,0.4046502797025572,-0.06566252969007196,0.5898313650647303,-0.7288608866388551,-0.7336715483708522,-0.3318975770673096,0.0,-0.3931005253037146,-0.26672288691869134
2215.6135257593555,0.6228403,2215.6080718241315,0.08682292,0.6228403,0.21839732,0.07193946,1.0943166334182024,2215.602785702299,1,3,0.7860834008660018,-1.0212499950168739,0.3947228069010927,-0.0003297959659337573,0.635070291902287,-0.7422214120923701,-0.7523749564505731,-0.3411029803131846,0.0,-0.39536513533673723,-0.28091822365654834
2215.624265816412,0.6228403,2215.618811881188,0.08682292,0.6228403,0.21839732,0.07193946,1.0943166334182024,2215.6135257593555,1,3,0.7849699567047485,-1.0232409374605211,0.38479533409962813,0.06500293775820444,0.6803092187398438,-0.7555819375458854,-0.7710783645302938,-0.35030838355906224,0.0,-0.3976297453697566,-0.29511356039440834
2215.635005873469,0.6392064,2215.6295519382447,0.08910433,0.6392064,0.1978595,0.073829785,1.0705184452235699,2215.624265816412,1,3,0.7838565125434468,-1.0252318799042528,0.3748678612977437,0.13033567148510875,0.7255481455793167,-0.7689424629999663,-0.7897817726108062,-0.3595137868053288,0.0,-0.39989435540287577,-0.30930889713286713
2215.645745930525,0.6392064,2215.640291995301,0.08910433,0.6392064,0.1978595,0.073829785,1.0705184452235699,2215.635005873469,1,3,0.7827430683821933,-1.0272228223479012,0.36494038849627913,0.19566840520924544,0.7707870724168734,-0.7823029884534815,-0.8084851806905269,-0.3687191900512038,0.0,-0.40215896543589513,-0.32350423387072413
2215.6564859875816,0.6244774,2215.6510320523576,0.086615466,0.6244774,0.21677858,0.07212855,1.0930252335965633,2215.645745930525,1,3,0.78162962422094,-1.0292137647915485,0.3550129156948146,0.2610011389333836,0.8160259992544301,-0.7956635139069966,-0.8271885887702476,-0.37792459329708145,0.0,-0.4044235754689178,-0.33769957060858413
2215.6672260446385,0.6244774,2215.6617721094144,0.086615466,0.6244774,0.21677858,0.07212855,1.0930252335965633,2215.6564859875816,1,3,0.7805161800596395,-1.0312047072352801,0.34508544289293014,0.32633387266028796,0.861264926093903,-0.8090240393610776,-0.8458919968507602,-0.38712999654334534,0.0,-0.4066881855020337,-0.35189490734704293
2215.677966101695,0.67810255,2215.672512166471,0.09405331,0.67810255,0.14952172,0.07832238,1.0151414275169373,2215.6672260446385,1,3,0.779402735898386,-1.0331956496789283,0.33515797009146564,0.39166660638442613,0.9065038529314597,-0.8223845648145927,-0.8645954049304809,-0.396335399789223,0.0,-0.4089527955350563,-0.36609024408489993
2215.6887061587513,0.63945967,2215.6832522235272,0.18253818,0.63945967,0.104143105,0.073859036,0.8366537354886532,2215.677966101695,1,3,0.7782892917371326,-1.0351865921225758,0.32523049729000963,0.45699934010856436,0.9517427797690164,-0.835745090268108,-0.8832988130102016,-0.405540803035098,0.0,-0.41121740556807573,-0.3802855808227599
2215.699446215808,0.61980236,2215.693992280584,0.2146835,0.61980236,0.09683678,0.06867735,0.774384967982769,2215.6887061587513,1,3,0.7771758475758321,-1.0371775345663075,0.3153030244881252,0.5223320738354686,0.9969817066084876,-0.8491056157221888,-0.9020022210907143,-0.41474620628136455,0.0,-0.4134820156011949,-0.3944809175612187
2215.7101862728646,0.54414517,2215.7047323376405,0.23207869,0.54414517,0.10468318,0.11909297,0.888488058000803,2215.699446215808,1,3,0.7760624034145788,-1.0391684770099556,0.30537555168666064,0.5876648075596068,1.042220633446046,-0.862466141175704,-0.920705629170435,-0.42395160952723954,0.0,-0.4157466256342143,-0.40867625429907867
2215.720926329921,0.54414517,2215.715472394697,0.23207869,0.54414517,0.10468318,0.11909297,0.888488058000803,2215.7101862728646,1,3,0.7749489592533241,-1.0411594194536031,0.29544807888519614,0.6529975412837435,1.0874595602836028,-0.8758266666292192,-0.9394090372501557,-0.4331570127731172,0.0,-0.4180112356672369,-0.4228715910369357
2215.731666386978,0.5227373,2215.726212451754,0.2229482,0.5227373,0.13990688,0.11440759,0.9322173316031694,2215.720926329921,1,3,0.812086898695879,-1.0340508092319138,0.3149111171008855,0.7096499951799103,1.1180559031421449,-0.8810750492284315,-0.945994027282186,-0.44507208180096464,0.0,-0.41354025517895315,-0.4203488981039291
2215.7424064440343,0.50741833,2215.73695250881,0.21641462,0.50741833,0.16511227,0.11105483,0.9635092113167048,2215.731666386978,1,3,0.8695581060683085,-1.0221051545700277,0.34999725385126745,0.7616882772741365,1.1408686953080929,-0.8820112643023333,-0.9461372361842145,-0.45842752644745416,0.0,-0.40548884036810573,-0.40893941090192726
2215.7531465010907,0.48419338,2215.7476925658666,0.2522799,0.48419338,0.15755495,0.10597177,0.8965232484042645,2215.7424064440343,1,3,0.9270293134407392,-1.0101594999081418,0.3850833906016409,0.8137265593683627,1.1636814874740407,-0.8829474793762354,-0.9462804450862432,-0.4717829710939463,0.0,-0.39743742555725825,-0.3975299236999254
2215.7638865581475,0.48972893,2215.7584326229235,0.24957249,0.48972893,0.15586413,0.10483452,0.8949509430676699,2215.7531465010907,1,3,0.9845005208156034,-0.9982138452457499,0.4201695273535054,0.8657648414647925,1.1864942796409543,-0.8838836944501769,-0.9464236539882779,-0.48513841574099936,0.0,-0.3893860107460697,-0.38612043649744326
2215.774626615204,0.47870636,2215.76917267998,0.25424448,0.47870636,0.15235601,0.11469315,0.9093722961843014,2215.7638865581475,1,3,1.041971728188034,-0.986268190583864,0.45525566410388735,0.9178031235590172,1.2093070718069023,-0.8848199095240789,-0.9465668628903066,-0.4984938603874915,0.0,-0.38133459593522223,-0.3747109492954414
2215.7853666722604,0.49137768,2215.7799127370363,0.2609743,0.49137768,0.15638886,0.09125914,0.8474160246551037,2215.774626615204,1,3,1.0994429355604647,-0.9743225359219779,0.49034180085426077,0.9698414056532434,1.2321198639728483,-0.8857561245979807,-0.9467100717923352,-0.511849305033981,0.0,-0.3732831811243748,-0.36330146209343955
2215.796106729317,0.5026847,2215.790652794093,0.26697955,0.5026847,0.15998751,0.07034819,0.7921303696930408,2215.7853666722604,1,3,1.1569141429353276,-0.9623768812595861,0.5254279376061253,1.0218796877496732,1.2549326561397622,-0.8866923396719224,-0.9468532806943699,-0.5252047496810367,0.0,-0.36523176631318627,-0.35189197489095747
2215.8068467863736,0.5026847,2215.8013928511496,0.26697955,0.5026847,0.15998751,0.07034819,0.7921303696930408,2215.796106729317,1,3,1.2143853503077582,-0.9504312265977001,0.5605140743565072,1.0739179698438994,1.27774544830571,-0.8876285547458242,-0.9469964895963986,-0.5385601943275262,0.0,-0.3571803515023388,-0.34048248768895556
2215.81758684343,0.5026847,2215.812132908206,0.26697955,0.5026847,0.15998751,0.07034819,0.7921303696930408,2215.8068467863736,1,3,1.271856557680189,-0.9384855719358141,0.5956002111068807,1.1259562519381257,1.300558240471658,-0.8885647698197262,-0.9471396984984274,-0.5519156389740157,0.0,-0.34912893669149136,-0.3290730004869567
2215.8283269004864,0.5076891,2215.822872965263,0.26963744,0.5076891,0.15162496,0.07104853,0.780105784535408,2215.81758684343,1,3,1.329327765055053,-0.9265399172734222,0.6306863478587452,1.1779945340345555,1.3233710326385717,-0.8895009848936677,-0.9472829074004621,-0.5652710836210714,0.0,-0.341077521880306,-0.3176635132844716
2215.8390669575433,0.5076891,2215.8336130223192,0.26963744,0.5076891,0.15162496,0.07104853,0.780105784535408,2215.8283269004864,1,3,1.3867989724274836,-0.9145942626115362,0.6657724846091186,1.2300328161287801,1.3461838248045197,-0.8904371999675698,-0.9474261163024907,-0.5786265282675609,0.0,-0.33302610706945857,-0.30625402608246977
2215.8498070145997,0.4753291,2215.8443530793757,0.28736088,0.4753291,0.16159138,0.075718604,0.7820845935493708,2215.8390669575433,1,3,1.4442701797999131,-0.9026486079496503,0.7008586213595006,1.2820710982230064,1.3689966169704657,-0.8913734150414716,-0.9475693252045194,-0.5919819729140504,0.0,-0.32497469225861114,-0.29484453888047085
2215.860547071656,0.4753291,2215.8550931364325,0.28736088,0.4753291,0.16159138,0.075718604,0.7820845935493708,2215.8498070145997,1,3,1.5017413871747773,-0.8907029532872585,0.7359447581113652,1.3341093803194362,1.3918094091373796,-0.8923096301154132,-0.9477125341065541,-0.6053374175611062,0.0,-0.31692327744742255,-0.28343505167798577
2215.871287128713,0.4753291,2215.865833193489,0.28736088,0.4753291,0.16159138,0.075718604,0.7820845935493708,2215.860547071656,1,3,1.559212594547208,-0.8787572986253724,0.7710308948617386,1.3861476624136624,1.4146222013033274,-0.893245845189315,-0.9478557430085828,-0.6186928622075956,0.0,-0.3088718626365751,-0.2720255644759839
2215.8820271857694,0.4753291,2215.8765732505453,0.28736088,0.4753291,0.16159138,0.075718604,0.7820845935493708,2215.871287128713,1,3,1.59991074898788,-0.8751089090408841,0.8024016655666245,1.422092195337509,1.412893153397048,-0.8941606278018485,-0.9480268338396366,-0.6296849103487321,0.0,-0.2963657523014618,-0.2533580119824436
2215.892767242826,0.4753291,2215.887313307602,0.28736088,0.4753291,0.16159138,0.075718604,0.7820845935493708,2215.8820271857694,1,3,1.6211594608619166,-0.88108173637208,0.8294642284101176,1.439374982457125,1.3827062504449446,-0.8950505580856176,-0.9482302555754812,-0.6379364469815392,0.0,-0.2786941336286619,-0.2262742621136956
2215.9035072998827,0.50288826,2215.8980533646586,0.27226686,0.50288826,0.15310355,0.071741365,0.7803993094712496,2215.892767242826,1,3,1.6424081727350541,-0.887054563703023,0.8565267912524623,1.456657769576011,1.3525193474941204,-0.8959404883693491,-0.9484336773113176,-0.6461879836139943,0.0,-0.26102251495660544,-0.1991905122460919
2215.914247356939,0.50288826,2215.908793421715,0.27226686,0.50288826,0.15310355,0.071741365,0.7803993094712496,2215.9035072998827,1,3,1.6636568846081914,-0.893027391033966,0.8835893540948071,1.4739405566948955,1.3223324445432962,-0.8968304186530806,-0.9486370990471535,-0.6544395202464521,0.0,-0.24335089628455225,-0.17210676237849118
2215.9249874139955,0.50288826,2215.919533478772,0.27226686,0.50288826,0.15310355,0.071741365,0.7803993094712496,2215.914247356939,1,3,1.684905596482228,-0.8990002183651619,0.9106519169383003,1.491223343814513,1.2921455415911947,-0.8977203489368498,-0.9488405207829985,-0.6626910568792591,0.0,-0.2256792776117492,-0.14502301250974026
2215.9357274710524,0.50288826,2215.930273535828,0.27226686,0.50288826,0.15310355,0.071741365,0.7803993094712496,2215.9249874139955,1,3,1.7061543083544648,-0.904973045695852,0.9377144797794966,1.5085061309326662,1.2619586386416497,-0.8986102792205437,-0.9490439425188261,-0.6709425935113651,0.0,-0.20800765894044257,-0.11793926264328676
2215.9464675281088,0.50288826,2215.9410135928847,0.27226686,0.50288826,0.15310355,0.071741365,0.7803993094712496,2215.9357274710524,1,3,1.7274030202285016,-0.9109458730270479,0.9647770426229898,1.5257889180522837,1.2317717356895463,-0.8995002095043129,-0.9492473642546708,-0.6791941301441721,0.0,-0.1903360402676395,-0.09085551277453582
2216.053700285283,0.3681731,2216.0482463500584,0.3681731,0.32033488,0.21447973,0.097012326,0.8004141487181187,2216.042960228226,0,3,1.861734384894071,-1.0155275909146941,1.186164879322451,1.7330761384384121,0.8861680513343618,-0.8973808254121878,-0.9347385131815074,-0.6485159904548996,0.0,0.10169189414936353,0.25133567047104755
2216.0644403423394,0.36821064,2216.0589864071153,0.36821064,0.32036754,0.21439958,0.09702222,0.8002916984260082,2216.053700285283,0,3,1.848510632352214,-1.0414098426832095,1.1916045904467716,1.7657425053018634,0.8363997081324529,-0.8933961257491645,-0.9276154976791665,-0.6066849376759007,0.0,0.1705638081586456,0.3102133875770236
2216.075180399396,0.39426923,2216.069726464172,0.39426923,0.2971333,0.20470887,0.10388857,0.7727709487080574,2216.0644403423394,0,3,1.835286879810358,-1.0672920944517257,1.197044301571092,1.7984088721653164,0.7866313649305422,-0.8894114260861412,-0.9204924821768254,-0.5648538848969019,0.0,0.23943572216793088,0.36909110468299966
2216.0859204564526,0.39426923,2216.080466521228,0.39426923,0.2971333,0.20470887,0.10388857,0.7727709487080574,2216.075180399396,0,3,1.8220631272696226,-1.093174346218049,1.2024840126949499,1.8310752390260017,0.7368630217328468,-0.8854267264234553,-0.9133694666750879,-0.5230228321214457,0.0,0.30830763617138485,0.4279688217839895
2216.096660513509,0.39685327,2216.091206578285,0.39685327,0.29252675,0.20605053,0.10456945,0.7729202024638653,2216.0859204564526,0,3,1.8088393747277667,-1.1190565979865645,1.2079237238192704,1.8637416058894531,0.6870946785309361,-0.881442026760432,-0.906246451172747,-0.4811917793424495,0.0,0.3771795501806669,0.48684653888996554
2216.1074005705655,0.39685327,2216.1019466353414,0.39685327,0.29252675,0.20605053,0.10456945,0.7729202024638653,2216.096660513509,0,3,1.7956156221864703,-1.1449388497539839,1.2133634349433595,1.8964079727515222,0.637326335331133,-0.8774573270975776,-0.8991234356707077,-0.4393607265652207,0.0,0.4460514641870365,0.5457242559934485
